event_id;mes_contato;dia_semana;resultado_campanha_anterior;dias_desde_ultimo_contato;contatos_campanhas_anteriores;tentativas_anteriores_campanha_atual;taxa_variacao_emprego;indice_precos_consumidor;indice_confianca_consumidor;euribor_3_meses;numero_empregados;nunca_contatado_anteriormente;canal_contato;resultado
11011;jun;qua;inexistente;;0;11;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
11012;jun;qua;inexistente;;0;2;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
11015;jun;qua;inexistente;;0;2;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
11027;jun;qua;inexistente;;0;1;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
11031;jun;qua;inexistente;;0;2;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
11035;jun;qua;inexistente;;0;1;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
11058;jun;qua;inexistente;;0;7;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
11061;jun;qua;inexistente;;0;1;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
11063;jun;qua;inexistente;;0;3;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
11064;jun;qua;inexistente;;0;1;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
11066;jun;qua;inexistente;;0;6;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
11074;jun;qua;inexistente;;0;10;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
11076;jun;qua;inexistente;;0;2;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
11080;jun;qua;inexistente;;0;3;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
11081;jun;qua;inexistente;;0;5;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
11100;jun;qui;inexistente;;0;3;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11104;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11109;jun;qui;inexistente;;0;5;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11113;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11125;jun;qui;inexistente;;0;9;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11129;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11133;jun;qui;inexistente;;0;4;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11135;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11136;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11141;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11144;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11147;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11148;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11155;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11175;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11180;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11183;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11185;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11194;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11202;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11214;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11217;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11218;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11223;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11225;jun;qui;inexistente;;0;3;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11236;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11238;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11249;jun;qui;inexistente;;0;6;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11264;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11265;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11277;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11282;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11284;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11285;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11291;jun;qui;inexistente;;0;15;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11301;jun;qui;inexistente;;0;3;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11303;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11307;jun;qui;inexistente;;0;4;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11323;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11324;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11332;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11334;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11347;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;1
11348;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11349;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;1
11350;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11351;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11355;jun;qui;inexistente;;0;3;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11357;jun;qui;inexistente;;0;3;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11360;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11365;jun;qui;inexistente;;0;4;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11369;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11370;jun;sex;inexistente;;0;10;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11378;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11383;jun;sex;inexistente;;0;10;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11397;jun;sex;inexistente;;0;2;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11398;jun;sex;inexistente;;0;2;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11404;jun;sex;inexistente;;0;2;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11412;jun;sex;inexistente;;0;3;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11419;jun;sex;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11432;jun;sex;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11435;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11442;jun;sex;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11452;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11458;jun;sex;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11463;jun;sex;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11468;jun;sex;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11484;jun;sex;inexistente;;0;2;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11488;jun;sex;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11496;jun;sex;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11502;jun;sex;inexistente;;0;11;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11509;jun;sex;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11512;jun;sex;inexistente;;0;3;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11514;jun;sex;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11521;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11523;jun;sex;inexistente;;0;3;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11527;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11540;jun;sex;inexistente;;0;16;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11542;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11543;jun;sex;inexistente;;0;2;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11558;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11569;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11572;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11580;jun;sex;inexistente;;0;2;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11591;jun;sex;inexistente;;0;3;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11605;jun;sex;inexistente;;0;2;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11629;jun;sex;inexistente;;0;3;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11630;jun;sex;inexistente;;0;13;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11641;jun;sex;inexistente;;0;2;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11645;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11648;jun;sex;inexistente;;0;21;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11649;jun;sex;inexistente;;0;20;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11650;jun;sex;inexistente;;0;2;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11663;jun;sex;inexistente;;0;19;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11667;jun;sex;inexistente;;0;4;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11676;jun;sex;inexistente;;0;26;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11682;jun;sex;inexistente;;0;3;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11694;jun;sex;inexistente;;0;13;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11704;jun;sex;inexistente;;0;2;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11714;jun;sex;inexistente;;0;3;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11718;jun;sex;inexistente;;0;2;1.4;94.465;-41.8;4.959;5228.1;1;telefone;1
11721;jun;sex;inexistente;;0;5;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11725;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11737;jun;sex;inexistente;;0;3;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11744;jun;sex;inexistente;;0;7;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11750;jun;sex;inexistente;;0;8;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11752;jun;sex;inexistente;;0;2;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11753;jun;sex;inexistente;;0;4;1.4;94.465;-41.8;4.959;5228.1;1;telefone;1
11760;jun;sex;inexistente;;0;3;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11762;jun;sex;inexistente;;0;9;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11764;jun;sex;inexistente;;0;5;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11766;jun;sex;inexistente;;0;3;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11768;jun;sex;inexistente;;0;2;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11775;jun;sex;inexistente;;0;4;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11791;jun;sex;inexistente;;0;2;1.4;94.465;-41.8;4.959;5228.1;1;telefone;1
11797;jun;sex;inexistente;;0;12;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11798;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11799;jun;sex;inexistente;;0;9;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11800;jun;sex;inexistente;;0;4;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11806;jun;sex;inexistente;;0;4;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11823;jun;sex;inexistente;;0;5;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11827;jun;sex;inexistente;;0;3;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11829;jun;sex;inexistente;;0;14;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11841;jun;sex;inexistente;;0;8;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11851;jun;sex;inexistente;;0;6;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11853;jun;sex;inexistente;;0;6;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11855;jun;sex;inexistente;;0;4;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11876;jun;sex;inexistente;;0;3;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11879;jun;sex;inexistente;;0;2;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11885;jun;sex;inexistente;;0;4;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11895;jun;sex;inexistente;;0;2;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11901;jun;sex;inexistente;;0;18;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11908;jun;sex;inexistente;;0;4;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11912;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11933;jun;sex;inexistente;;0;3;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11934;jun;sex;inexistente;;0;3;1.4;94.465;-41.8;4.959;5228.1;1;telefone;1
11937;jun;seg;inexistente;;0;1;1.4;94.465;-41.8;4.958;5228.1;1;telefone;1
11943;jun;seg;inexistente;;0;1;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
11949;jun;seg;inexistente;;0;1;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
11950;jun;seg;inexistente;;0;2;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
11951;jun;ter;inexistente;;0;4;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
11957;jun;ter;inexistente;;0;5;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
11959;jun;ter;inexistente;;0;2;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
11960;jun;ter;inexistente;;0;3;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
11967;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
11978;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
11982;jun;qua;inexistente;;0;1;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
11983;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
11985;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
11987;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
11991;jun;qua;inexistente;;0;1;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
12002;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.955;5228.1;1;telefone;0
12019;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.955;5228.1;1;telefone;0
12025;jun;qui;inexistente;;0;2;1.4;94.465;-41.8;4.955;5228.1;1;telefone;0
12027;jun;qui;inexistente;;0;2;1.4;94.465;-41.8;4.955;5228.1;1;telefone;0
12035;jun;qui;inexistente;;0;7;1.4;94.465;-41.8;4.955;5228.1;1;telefone;0
12039;jun;qui;inexistente;;0;5;1.4;94.465;-41.8;4.955;5228.1;1;telefone;0
12042;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.947;5228.1;1;telefone;1
12048;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.947;5228.1;1;telefone;0
12066;jun;sex;inexistente;;0;0;1.4;94.465;-41.8;4.947;5228.1;1;telefone;0
12075;jun;sex;inexistente;;0;0;1.4;94.465;-41.8;4.947;5228.1;1;telefone;0
12079;jun;sex;inexistente;;0;0;1.4;94.465;-41.8;4.947;5228.1;1;telefone;0
12082;jun;sex;inexistente;;0;3;1.4;94.465;-41.8;4.947;5228.1;1;telefone;0
12085;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.947;5228.1;1;telefone;0
12100;jun;seg;inexistente;;0;2;1.4;94.465;-41.8;4.947;5228.1;1;telefone;0
12101;jun;seg;inexistente;;0;3;1.4;94.465;-41.8;4.947;5228.1;1;telefone;0
12102;jun;seg;inexistente;;0;2;1.4;94.465;-41.8;4.947;5228.1;1;telefone;0
12104;jun;seg;inexistente;;0;1;1.4;94.465;-41.8;4.947;5228.1;1;telefone;0
12105;jun;seg;inexistente;;0;1;1.4;94.465;-41.8;4.947;5228.1;1;telefone;0
12107;jun;seg;inexistente;;0;2;1.4;94.465;-41.8;4.947;5228.1;1;telefone;0
12112;jun;seg;inexistente;;0;1;1.4;94.465;-41.8;4.947;5228.1;1;telefone;0
12117;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.947;5228.1;1;telefone;0
12120;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.947;5228.1;1;telefone;0
12121;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.947;5228.1;1;telefone;0
12123;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.947;5228.1;1;telefone;0
12129;jun;seg;inexistente;;0;2;1.4;94.465;-41.8;4.947;5228.1;1;telefone;0
12136;jun;seg;inexistente;;0;2;1.4;94.465;-41.8;4.947;5228.1;1;telefone;0
12137;jun;seg;inexistente;;0;1;1.4;94.465;-41.8;4.947;5228.1;1;telefone;0
12138;jul;ter;inexistente;;0;3;1.4;93.918;-42.7;4.955;5228.1;1;telefone;0
12147;jul;ter;inexistente;;0;0;1.4;93.918;-42.7;4.955;5228.1;1;telefone;0
12153;jul;ter;inexistente;;0;1;1.4;93.918;-42.7;4.955;5228.1;1;telefone;0
12154;jul;ter;inexistente;;0;0;1.4;93.918;-42.7;4.955;5228.1;1;telefone;0
12156;jul;ter;inexistente;;0;0;1.4;93.918;-42.7;4.955;5228.1;1;telefone;0
12168;jul;ter;inexistente;;0;0;1.4;93.918;-42.7;4.955;5228.1;1;telefone;0
12169;jul;ter;inexistente;;0;0;1.4;93.918;-42.7;4.955;5228.1;1;telefone;0
12186;jul;ter;inexistente;;0;1;1.4;93.918;-42.7;4.955;5228.1;1;telefone;0
12190;jul;ter;inexistente;;0;0;1.4;93.918;-42.7;4.955;5228.1;1;telefone;0
12191;jul;ter;inexistente;;0;1;1.4;93.918;-42.7;4.955;5228.1;1;telefone;0
12205;jul;qua;inexistente;;0;1;1.4;93.918;-42.7;4.956;5228.1;1;telefone;0
12210;jul;qua;inexistente;;0;0;1.4;93.918;-42.7;4.956;5228.1;1;telefone;0
12213;jul;qua;inexistente;;0;0;1.4;93.918;-42.7;4.956;5228.1;1;telefone;0
12214;jul;qua;inexistente;;0;1;1.4;93.918;-42.7;4.956;5228.1;1;telefone;0
12218;jul;qua;inexistente;;0;2;1.4;93.918;-42.7;4.956;5228.1;1;telefone;0
12228;jul;qui;inexistente;;0;0;1.4;93.918;-42.7;4.966;5228.1;1;telefone;0
12236;jul;qui;inexistente;;0;1;1.4;93.918;-42.7;4.966;5228.1;1;telefone;0
12243;jul;qui;inexistente;;0;0;1.4;93.918;-42.7;4.966;5228.1;1;telefone;0
12247;jul;qui;inexistente;;0;0;1.4;93.918;-42.7;4.966;5228.1;1;telefone;0
12259;jul;qui;inexistente;;0;0;1.4;93.918;-42.7;4.966;5228.1;1;telefone;0
12266;jul;qui;inexistente;;0;0;1.4;93.918;-42.7;4.966;5228.1;1;telefone;0
12299;jul;sex;inexistente;;0;0;1.4;93.918;-42.7;4.959;5228.1;1;telefone;0
12302;jul;sex;inexistente;;0;0;1.4;93.918;-42.7;4.959;5228.1;1;telefone;0
12308;jul;sex;inexistente;;0;0;1.4;93.918;-42.7;4.959;5228.1;1;telefone;0
12309;jul;sex;inexistente;;0;0;1.4;93.918;-42.7;4.959;5228.1;1;telefone;0
12310;jul;sex;inexistente;;0;1;1.4;93.918;-42.7;4.959;5228.1;1;telefone;0
12312;jul;sex;inexistente;;0;0;1.4;93.918;-42.7;4.959;5228.1;1;telefone;0
12313;jul;sex;inexistente;;0;1;1.4;93.918;-42.7;4.959;5228.1;1;telefone;0
12317;jul;sex;inexistente;;0;1;1.4;93.918;-42.7;4.959;5228.1;1;telefone;0
12320;jul;sex;inexistente;;0;0;1.4;93.918;-42.7;4.959;5228.1;1;telefone;0
12341;jul;sex;inexistente;;0;1;1.4;93.918;-42.7;4.959;5228.1;1;telefone;0
12343;jul;sex;inexistente;;0;0;1.4;93.918;-42.7;4.959;5228.1;1;telefone;0
12365;jul;sex;inexistente;;0;1;1.4;93.918;-42.7;4.959;5228.1;1;celular;0
12370;jul;sex;inexistente;;0;1;1.4;93.918;-42.7;4.959;5228.1;1;celular;0
12386;jul;seg;inexistente;;0;3;1.4;93.918;-42.7;4.96;5228.1;1;celular;1
12392;jul;seg;inexistente;;0;2;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12396;jul;seg;inexistente;;0;2;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12410;jul;seg;inexistente;;0;1;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12417;jul;seg;inexistente;;0;3;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12419;jul;seg;inexistente;;0;0;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12423;jul;seg;inexistente;;0;8;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12427;jul;seg;inexistente;;0;2;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12429;jul;seg;inexistente;;0;5;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12431;jul;seg;inexistente;;0;1;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12440;jul;seg;inexistente;;0;2;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12443;jul;seg;inexistente;;0;1;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12447;jul;seg;inexistente;;0;3;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12456;jul;seg;inexistente;;0;2;1.4;93.918;-42.7;4.96;5228.1;1;celular;1
12457;jul;seg;inexistente;;0;0;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12461;jul;seg;inexistente;;0;7;1.4;93.918;-42.7;4.96;5228.1;1;telefone;0
12465;jul;seg;inexistente;;0;3;1.4;93.918;-42.7;4.96;5228.1;1;telefone;0
12485;jul;seg;inexistente;;0;0;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12486;jul;seg;inexistente;;0;0;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12487;jul;seg;inexistente;;0;0;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12494;jul;seg;inexistente;;0;0;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12507;jul;seg;inexistente;;0;0;1.4;93.918;-42.7;4.96;5228.1;1;celular;1
12509;jul;seg;inexistente;;0;3;1.4;93.918;-42.7;4.96;5228.1;1;telefone;0
12510;jul;seg;inexistente;;0;0;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12515;jul;seg;inexistente;;0;2;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12549;jul;seg;inexistente;;0;0;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12555;jul;seg;inexistente;;0;0;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12558;jul;seg;inexistente;;0;2;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12564;jul;seg;inexistente;;0;0;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12568;jul;seg;inexistente;;0;1;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12573;jul;seg;inexistente;;0;3;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12577;jul;seg;inexistente;;0;1;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12594;jul;seg;inexistente;;0;0;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12609;jul;seg;inexistente;;0;1;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12612;jul;seg;inexistente;;0;4;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12617;jul;seg;inexistente;;0;0;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12624;jul;seg;inexistente;;0;0;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12628;jul;seg;inexistente;;0;2;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12630;jul;seg;inexistente;;0;4;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12631;jul;seg;inexistente;;0;1;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12633;jul;seg;inexistente;;0;1;1.4;93.918;-42.7;4.96;5228.1;1;telefone;0
12636;jul;seg;inexistente;;0;3;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12644;jul;seg;inexistente;;0;1;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12645;jul;seg;inexistente;;0;1;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12650;jul;seg;inexistente;;0;1;1.4;93.918;-42.7;4.96;5228.1;1;telefone;0
12651;jul;seg;inexistente;;0;0;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12666;jul;seg;inexistente;;0;1;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12675;jul;seg;inexistente;;0;2;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12677;jul;seg;inexistente;;0;6;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12678;jul;seg;inexistente;;0;0;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12679;jul;seg;inexistente;;0;2;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12689;jul;seg;inexistente;;0;0;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12694;jul;seg;inexistente;;0;1;1.4;93.918;-42.7;4.96;5228.1;1;telefone;0
12706;jul;seg;inexistente;;0;0;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12707;jul;seg;inexistente;;0;1;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12712;jul;seg;inexistente;;0;9;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
