event_id;mes_contato;dia_semana;resultado_campanha_anterior;dias_desde_ultimo_contato;contatos_campanhas_anteriores;tentativas_anteriores_campanha_atual;taxa_variacao_emprego;indice_precos_consumidor;indice_confianca_consumidor;euribor_3_meses;numero_empregados;nunca_contatado_anteriormente;canal_contato;resultado
11582;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11583;jun;sex;inexistente;;0;4;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11594;jun;sex;inexistente;;0;36;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11599;jun;sex;inexistente;;0;2;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11606;jun;sex;inexistente;;0;4;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11614;jun;sex;inexistente;;0;4;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11616;jun;sex;inexistente;;0;12;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11620;jun;sex;inexistente;;0;2;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11654;jun;sex;inexistente;;0;2;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11655;jun;sex;inexistente;;0;2;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11658;jun;sex;inexistente;;0;2;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11670;jun;sex;inexistente;;0;11;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11677;jun;sex;inexistente;;0;3;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11688;jun;sex;inexistente;;0;3;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11689;jun;sex;inexistente;;0;3;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11693;jun;sex;inexistente;;0;13;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11708;jun;sex;inexistente;;0;3;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11713;jun;sex;inexistente;;0;13;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11727;jun;sex;inexistente;;0;11;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11730;jun;sex;inexistente;;0;6;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11732;jun;sex;inexistente;;0;2;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11743;jun;sex;inexistente;;0;2;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11746;jun;sex;inexistente;;0;10;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11748;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11755;jun;sex;inexistente;;0;26;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11758;jun;sex;inexistente;;0;5;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11759;jun;sex;inexistente;;0;6;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11763;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11765;jun;sex;inexistente;;0;3;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11772;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11777;jun;sex;inexistente;;0;5;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11782;jun;sex;inexistente;;0;5;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11787;jun;sex;inexistente;;0;6;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11790;jun;sex;inexistente;;0;5;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11796;jun;sex;inexistente;;0;3;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11808;jun;sex;inexistente;;0;6;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11810;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11813;jun;sex;inexistente;;0;4;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11820;jun;sex;inexistente;;0;2;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11826;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11831;jun;sex;inexistente;;0;2;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11837;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11838;jun;sex;inexistente;;0;2;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11842;jun;sex;inexistente;;0;5;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11850;jun;sex;inexistente;;0;2;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11856;jun;sex;inexistente;;0;3;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11858;jun;sex;inexistente;;0;2;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11861;jun;sex;inexistente;;0;3;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11862;jun;sex;inexistente;;0;2;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11868;jun;sex;inexistente;;0;16;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11870;jun;sex;inexistente;;0;6;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11871;jun;sex;inexistente;;0;4;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11873;jun;sex;inexistente;;0;18;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11877;jun;sex;inexistente;;0;10;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11884;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11891;jun;sex;inexistente;;0;2;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11900;jun;sex;inexistente;;0;15;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11902;jun;sex;inexistente;;0;5;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11948;jun;seg;inexistente;;0;1;1.4;94.465;-41.8;4.958;5228.1;1;telefone;1
11952;jun;ter;inexistente;;0;4;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
11954;jun;ter;inexistente;;0;2;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
11955;jun;ter;inexistente;;0;2;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
11971;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
11977;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
11981;jun;qua;inexistente;;0;1;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
11994;jun;qua;inexistente;;0;4;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
11999;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.955;5228.1;1;telefone;0
12010;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.955;5228.1;1;telefone;0
12014;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.955;5228.1;1;telefone;0
12017;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.955;5228.1;1;telefone;0
12018;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.955;5228.1;1;telefone;0
12026;jun;qui;inexistente;;0;2;1.4;94.465;-41.8;4.955;5228.1;1;telefone;0
12038;jun;qui;inexistente;;0;4;1.4;94.465;-41.8;4.955;5228.1;1;telefone;0
12046;jun;sex;inexistente;;0;3;1.4;94.465;-41.8;4.947;5228.1;1;telefone;0
12047;jun;sex;inexistente;;0;3;1.4;94.465;-41.8;4.947;5228.1;1;telefone;0
12059;jun;sex;inexistente;;0;5;1.4;94.465;-41.8;4.947;5228.1;1;telefone;0
12063;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.947;5228.1;1;telefone;0
12068;jun;sex;inexistente;;0;0;1.4;94.465;-41.8;4.947;5228.1;1;telefone;0
12091;jun;sex;inexistente;;0;2;1.4;94.465;-41.8;4.947;5228.1;1;telefone;0
12092;jun;sex;inexistente;;0;3;1.4;94.465;-41.8;4.947;5228.1;1;telefone;0
12093;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.947;5228.1;1;telefone;0
12094;jun;sex;inexistente;;0;2;1.4;94.465;-41.8;4.947;5228.1;1;telefone;0
12098;jun;sex;inexistente;;0;2;1.4;94.465;-41.8;4.947;5228.1;1;telefone;0
12118;jun;seg;inexistente;;0;2;1.4;94.465;-41.8;4.947;5228.1;1;telefone;0
12119;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.947;5228.1;1;telefone;0
12124;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.947;5228.1;1;telefone;0
12132;jun;seg;inexistente;;0;1;1.4;94.465;-41.8;4.947;5228.1;1;telefone;0
12133;jun;seg;inexistente;;0;3;1.4;94.465;-41.8;4.947;5228.1;1;telefone;0
12135;jun;seg;inexistente;;0;3;1.4;94.465;-41.8;4.947;5228.1;1;telefone;0
12151;jul;ter;inexistente;;0;0;1.4;93.918;-42.7;4.955;5228.1;1;telefone;0
12166;jul;ter;inexistente;;0;1;1.4;93.918;-42.7;4.955;5228.1;1;telefone;0
12167;jul;ter;inexistente;;0;0;1.4;93.918;-42.7;4.955;5228.1;1;telefone;0
12170;jul;ter;inexistente;;0;0;1.4;93.918;-42.7;4.955;5228.1;1;telefone;0
12176;jul;ter;inexistente;;0;0;1.4;93.918;-42.7;4.955;5228.1;1;telefone;0
12195;jul;ter;inexistente;;0;1;1.4;93.918;-42.7;4.955;5228.1;1;telefone;0
12196;jul;ter;inexistente;;0;1;1.4;93.918;-42.7;4.955;5228.1;1;telefone;1
12200;jul;qua;inexistente;;0;1;1.4;93.918;-42.7;4.956;5228.1;1;telefone;0
12222;jul;qui;inexistente;;0;2;1.4;93.918;-42.7;4.966;5228.1;1;telefone;0
12229;jul;qui;inexistente;;0;0;1.4;93.918;-42.7;4.966;5228.1;1;telefone;0
12230;jul;qui;inexistente;;0;0;1.4;93.918;-42.7;4.966;5228.1;1;telefone;0
12234;jul;qui;inexistente;;0;1;1.4;93.918;-42.7;4.966;5228.1;1;telefone;0
12252;jul;qui;inexistente;;0;0;1.4;93.918;-42.7;4.966;5228.1;1;telefone;0
12257;jul;qui;inexistente;;0;0;1.4;93.918;-42.7;4.966;5228.1;1;telefone;0
12265;jul;qui;inexistente;;0;0;1.4;93.918;-42.7;4.966;5228.1;1;telefone;1
12270;jul;qui;inexistente;;0;2;1.4;93.918;-42.7;4.966;5228.1;1;telefone;0
12272;jul;qui;inexistente;;0;0;1.4;93.918;-42.7;4.966;5228.1;1;telefone;0
12291;jul;sex;inexistente;;0;0;1.4;93.918;-42.7;4.959;5228.1;1;telefone;0
12294;jul;sex;inexistente;;0;0;1.4;93.918;-42.7;4.959;5228.1;1;telefone;0
12306;jul;sex;inexistente;;0;0;1.4;93.918;-42.7;4.959;5228.1;1;telefone;0
12315;jul;sex;inexistente;;0;0;1.4;93.918;-42.7;4.959;5228.1;1;telefone;0
12325;jul;sex;inexistente;;0;3;1.4;93.918;-42.7;4.959;5228.1;1;telefone;0
12327;jul;sex;inexistente;;0;0;1.4;93.918;-42.7;4.959;5228.1;1;telefone;0
12342;jul;sex;inexistente;;0;1;1.4;93.918;-42.7;4.959;5228.1;1;telefone;0
12344;jul;sex;inexistente;;0;0;1.4;93.918;-42.7;4.959;5228.1;1;telefone;0
12346;jul;sex;inexistente;;0;1;1.4;93.918;-42.7;4.959;5228.1;1;telefone;0
12350;jul;sex;inexistente;;0;2;1.4;93.918;-42.7;4.959;5228.1;1;telefone;0
12352;jul;sex;inexistente;;0;1;1.4;93.918;-42.7;4.959;5228.1;1;telefone;0
12354;jul;sex;inexistente;;0;0;1.4;93.918;-42.7;4.959;5228.1;1;telefone;0
12362;jul;sex;inexistente;;0;2;1.4;93.918;-42.7;4.959;5228.1;1;celular;0
12363;jul;sex;inexistente;;0;1;1.4;93.918;-42.7;4.959;5228.1;1;telefone;0
12372;jul;sex;inexistente;;0;2;1.4;93.918;-42.7;4.959;5228.1;1;telefone;0
12374;jul;sex;inexistente;;0;0;1.4;93.918;-42.7;4.959;5228.1;1;celular;0
12375;jul;sex;inexistente;;0;0;1.4;93.918;-42.7;4.959;5228.1;1;celular;0
12380;jul;seg;inexistente;;0;2;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12387;jul;seg;inexistente;;0;1;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12389;jul;seg;inexistente;;0;1;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12390;jul;seg;inexistente;;0;3;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12393;jul;seg;inexistente;;0;18;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12395;jul;seg;inexistente;;0;2;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12401;jul;seg;inexistente;;0;5;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12408;jul;seg;inexistente;;0;5;1.4;93.918;-42.7;4.96;5228.1;1;telefone;0
12409;jul;seg;inexistente;;0;1;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12414;jul;seg;inexistente;;0;1;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12434;jul;seg;inexistente;;0;2;1.4;93.918;-42.7;4.96;5228.1;1;celular;1
12439;jul;seg;inexistente;;0;1;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12441;jul;seg;inexistente;;0;2;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12444;jul;seg;inexistente;;0;3;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12467;jul;seg;inexistente;;0;4;1.4;93.918;-42.7;4.96;5228.1;1;celular;1
12477;jul;seg;inexistente;;0;2;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12491;jul;seg;inexistente;;0;0;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12492;jul;seg;inexistente;;0;0;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12501;jul;seg;inexistente;;0;2;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12504;jul;seg;inexistente;;0;0;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12506;jul;seg;inexistente;;0;0;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12518;jul;seg;inexistente;;0;0;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12536;jul;seg;inexistente;;0;1;1.4;93.918;-42.7;4.96;5228.1;1;telefone;0
12547;jul;seg;inexistente;;0;0;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12561;jul;seg;inexistente;;0;0;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12571;jul;seg;inexistente;;0;0;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12579;jul;seg;inexistente;;0;3;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12596;jul;seg;inexistente;;0;0;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12597;jul;seg;inexistente;;0;1;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12601;jul;seg;inexistente;;0;0;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12605;jul;seg;inexistente;;0;0;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12611;jul;seg;inexistente;;0;2;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12614;jul;seg;inexistente;;0;2;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12625;jul;seg;inexistente;;0;0;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12626;jul;seg;inexistente;;0;1;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12635;jul;seg;inexistente;;0;2;1.4;93.918;-42.7;4.96;5228.1;1;telefone;0
12638;jul;seg;inexistente;;0;0;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12643;jul;seg;inexistente;;0;32;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12652;jul;seg;inexistente;;0;2;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12654;jul;seg;inexistente;;0;4;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12658;jul;seg;inexistente;;0;7;1.4;93.918;-42.7;4.96;5228.1;1;telefone;0
12660;jul;seg;inexistente;;0;1;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12665;jul;seg;inexistente;;0;12;1.4;93.918;-42.7;4.96;5228.1;1;telefone;0
12672;jul;seg;inexistente;;0;19;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12682;jul;seg;inexistente;;0;4;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12684;jul;seg;inexistente;;0;1;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12690;jul;seg;inexistente;;0;3;1.4;93.918;-42.7;4.96;5228.1;1;telefone;0
12695;jul;seg;inexistente;;0;1;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12696;jul;seg;inexistente;;0;0;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12704;jul;seg;inexistente;;0;0;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12724;jul;seg;inexistente;;0;0;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12732;jul;seg;inexistente;;0;0;1.4;93.918;-42.7;4.96;5228.1;1;celular;0
12751;jul;ter;inexistente;;0;25;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
12761;jul;ter;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
12767;jul;ter;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;1
12774;jul;ter;inexistente;;0;4;1.4;93.918;-42.7;4.962;5228.1;1;telefone;0
12780;jul;ter;inexistente;;0;2;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
12787;jul;ter;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
12788;jul;ter;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
12792;jul;ter;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
12800;jul;ter;inexistente;;0;2;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
12804;jul;ter;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;1
12813;jul;ter;inexistente;;0;1;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
12821;jul;ter;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
12825;jul;ter;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
12833;jul;ter;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
12836;jul;ter;inexistente;;0;1;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
12842;jul;ter;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;telefone;0
12852;jul;ter;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
12855;jul;ter;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
12864;jul;ter;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
12870;jul;ter;inexistente;;0;1;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
12887;jul;ter;inexistente;;0;3;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
12896;jul;ter;inexistente;;0;1;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
12914;jul;ter;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
12916;jul;ter;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
12920;jul;ter;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
12922;jul;ter;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
12923;jul;ter;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
12924;jul;ter;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
12928;jul;ter;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
12937;jul;ter;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
12941;jul;ter;inexistente;;0;2;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
12943;jul;ter;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
12944;jul;ter;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
12947;jul;ter;inexistente;;0;4;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
12949;jul;ter;inexistente;;0;1;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
12950;jul;ter;inexistente;;0;1;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
12956;jul;ter;inexistente;;0;2;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
12957;jul;ter;inexistente;;0;1;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
12971;jul;ter;inexistente;;0;3;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
12973;jul;ter;inexistente;;0;1;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
12976;jul;ter;inexistente;;0;3;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13007;jul;ter;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13011;jul;ter;inexistente;;0;2;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13016;jul;ter;inexistente;;0;11;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13059;jul;ter;inexistente;;0;1;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13073;jul;ter;inexistente;;0;2;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13075;jul;ter;inexistente;;0;4;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13079;jul;ter;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13080;jul;ter;inexistente;;0;2;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13083;jul;ter;inexistente;;0;5;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13090;jul;ter;inexistente;;0;3;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13092;jul;ter;inexistente;;0;1;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13093;jul;ter;inexistente;;0;2;1.4;93.918;-42.7;4.962;5228.1;1;telefone;0
13107;jul;qua;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13135;jul;qua;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;1
13143;jul;qua;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13144;jul;qua;inexistente;;0;1;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13148;jul;qua;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13150;jul;qua;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13153;jul;qua;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13155;jul;qua;inexistente;;0;2;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13164;jul;qua;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13168;jul;qua;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13170;jul;qua;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13180;jul;qua;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13187;jul;qua;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;1
13201;jul;qua;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13205;jul;qua;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13206;jul;qua;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;telefone;0
13211;jul;qua;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13225;jul;qua;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;1
13226;jul;qua;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13233;jul;qua;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13236;jul;qua;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13238;jul;qua;inexistente;;0;12;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13241;jul;qua;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13253;jul;qua;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13254;jul;qua;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13255;jul;qua;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13264;jul;qua;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13272;jul;qua;inexistente;;0;1;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13285;jul;qua;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13291;jul;qua;inexistente;;0;1;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13294;jul;qua;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;1
13298;jul;qua;inexistente;;0;7;1.4;93.918;-42.7;4.962;5228.1;1;telefone;0
13323;jul;qua;inexistente;;0;1;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13350;jul;qua;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13356;jul;qua;inexistente;;0;3;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13362;jul;qua;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13364;jul;qua;inexistente;;0;1;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13370;jul;qua;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13376;jul;qua;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13400;jul;qua;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13412;jul;qua;inexistente;;0;1;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13415;jul;qua;inexistente;;0;2;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13417;jul;qua;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13420;jul;qua;inexistente;;0;1;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13422;jul;qua;inexistente;;0;1;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13427;jul;qua;inexistente;;0;1;1.4;93.918;-42.7;4.962;5228.1;1;celular;0
13431;jul;qua;inexistente;;0;0;1.4;93.918;-42.7;4.962;5228.1;1;telefone;0
13437;jul;qua;inexistente;;0;18;1.4;93.918;-42.7;4.962;5228.1;1;telefone;0
13440;jul;qua;inexistente;;0;4;1.4;93.918;-42.7;4.962;5228.1;1;telefone;0
13461;jul;qua;inexistente;;0;1;1.4;93.918;-42.7;4.962;5228.1;1;celular;1
13478;jul;qui;inexistente;;0;1;1.4;93.918;-42.7;4.963;5228.1;1;telefone;0
13485;jul;qui;inexistente;;0;0;1.4;93.918;-42.7;4.963;5228.1;1;telefone;0
13488;jul;qui;inexistente;;0;0;1.4;93.918;-42.7;4.963;5228.1;1;celular;0
13492;jul;qui;inexistente;;0;0;1.4;93.918;-42.7;4.963;5228.1;1;celular;0
13493;jul;qui;inexistente;;0;0;1.4;93.918;-42.7;4.963;5228.1;1;celular;0
13498;jul;qui;inexistente;;0;0;1.4;93.918;-42.7;4.963;5228.1;1;celular;0
13499;jul;qui;inexistente;;0;0;1.4;93.918;-42.7;4.963;5228.1;1;celular;0
