event_id,split,logged_action,resultado,dummy_probability,propensity_probability,propensity_prediction
12976,validation,celular,0,0.1126530895465427,0.0650523199037068,0
13007,validation,celular,0,0.1126530895465427,0.0733374072753012,0
13011,validation,celular,0,0.1126530895465427,0.06771239920705921,0
13016,validation,celular,0,0.1126530895465427,0.047033841744712285,0
13059,validation,celular,0,0.1126530895465427,0.07047305380691325,0
13073,validation,celular,0,0.1126530895465427,0.06771239920705921,0
13075,validation,celular,0,0.1126530895465427,0.06248973718325058,0
13079,validation,celular,0,0.1126530895465427,0.0733374072753012,0
13080,validation,celular,0,0.1126530895465427,0.06771239920705921,0
13083,validation,celular,0,0.1126530895465427,0.06002162079234789,0
13090,validation,celular,0,0.1126530895465427,0.0650523199037068,0
13092,validation,celular,0,0.1126530895465427,0.07047305380691325,0
13093,validation,telefone,0,0.1126530895465427,0.032315744110515125,0
13107,validation,celular,0,0.1126530895465427,0.08504241016801152,0
13135,validation,celular,1,0.1126530895465427,0.08504241016801152,0
13143,validation,celular,0,0.1126530895465427,0.08504241016801152,0
13144,validation,celular,0,0.1126530895465427,0.08176122862472104,0
13148,validation,celular,0,0.1126530895465427,0.08504241016801152,0
13150,validation,celular,0,0.1126530895465427,0.08504241016801152,0
13153,validation,celular,0,0.1126530895465427,0.08504241016801152,0
13155,validation,celular,0,0.1126530895465427,0.07859576968473522,0
13164,validation,celular,0,0.1126530895465427,0.08504241016801152,0
13168,validation,celular,0,0.1126530895465427,0.08504241016801152,0
13170,validation,celular,0,0.1126530895465427,0.08504241016801152,0
13180,validation,celular,0,0.1126530895465427,0.08504241016801152,0
13187,validation,celular,1,0.1126530895465427,0.08504241016801152,0
13201,validation,celular,0,0.1126530895465427,0.08504241016801152,0
13205,validation,celular,0,0.1126530895465427,0.08504241016801152,0
13206,validation,telefone,0,0.1126530895465427,0.04098475092952078,0
13211,validation,celular,0,0.1126530895465427,0.08504241016801152,0
13225,validation,celular,1,0.1126530895465427,0.08504241016801152,0
13226,validation,celular,0,0.1126530895465427,0.08504241016801152,0
13233,validation,celular,0,0.1126530895465427,0.08504241016801152,0
13236,validation,celular,0,0.1126530895465427,0.08504241016801152,0
13238,validation,celular,0,0.1126530895465427,0.052607857621078086,0
13241,validation,celular,0,0.1126530895465427,0.08504241016801152,0
13253,validation,celular,0,0.1126530895465427,0.08504241016801152,0
13254,validation,celular,0,0.1126530895465427,0.08504241016801152,0
13255,validation,celular,0,0.1126530895465427,0.08504241016801152,0
13264,validation,celular,0,0.1126530895465427,0.08504241016801152,0
13272,validation,celular,0,0.1126530895465427,0.08176122862472104,0
13285,validation,celular,0,0.1126530895465427,0.08504241016801152,0
13291,validation,celular,0,0.1126530895465427,0.08176122862472104,0
13294,validation,celular,1,0.1126530895465427,0.08504241016801152,0
13298,validation,telefone,0,0.1126530895465427,0.030673763374392798,0
13323,validation,celular,0,0.1126530895465427,0.08176122862472104,0
13350,validation,celular,0,0.1126530895465427,0.08504241016801152,0
13356,validation,celular,0,0.1126530895465427,0.0755427819271427,0
13362,validation,celular,0,0.1126530895465427,0.08504241016801152,0
13364,validation,celular,0,0.1126530895465427,0.08176122862472104,0
13370,validation,celular,0,0.1126530895465427,0.08504241016801152,0
13376,validation,celular,0,0.1126530895465427,0.08504241016801152,0
13400,validation,celular,0,0.1126530895465427,0.08504241016801152,0
13412,validation,celular,0,0.1126530895465427,0.08176122862472104,0
13415,validation,celular,0,0.1126530895465427,0.07859576968473522,0
13417,validation,celular,0,0.1126530895465427,0.08504241016801152,0
13420,validation,celular,0,0.1126530895465427,0.08176122862472104,0
13422,validation,celular,0,0.1126530895465427,0.08176122862472104,0
13427,validation,celular,0,0.1126530895465427,0.08176122862472104,0
13431,validation,telefone,0,0.1126530895465427,0.04098475092952078,0
13437,validation,telefone,0,0.1126530895465427,0.01935258737790644,0
13440,validation,telefone,0,0.1126530895465427,0.03474309097076298,0
13461,validation,celular,1,0.1126530895465427,0.08176122862472104,0
13478,validation,telefone,0,0.1126530895465427,0.0347922801833309,0
13485,validation,telefone,0,0.1126530895465427,0.036262977574039845,0
13488,validation,celular,0,0.1126530895465427,0.07564520841963669,0
13492,validation,celular,0,0.1126530895465427,0.07564520841963669,0
13493,validation,celular,0,0.1126530895465427,0.07564520841963669,0
13498,validation,celular,0,0.1126530895465427,0.07564520841963669,0
13499,validation,celular,0,0.1126530895465427,0.07564520841963669,0
13501,validation,celular,0,0.1126530895465427,0.06985653495056839,0
13510,validation,celular,0,0.1126530895465427,0.07564520841963669,0
13515,validation,celular,0,0.1126530895465427,0.06447993360410975,0
13519,validation,celular,0,0.1126530895465427,0.07564520841963669,0
13544,validation,celular,0,0.1126530895465427,0.07564520841963669,0
13550,validation,celular,0,0.1126530895465427,0.07564520841963669,0
13556,validation,telefone,0,0.1126530895465427,0.036262977574039845,0
13573,validation,celular,0,0.1126530895465427,0.07564520841963669,0
13578,validation,celular,0,0.1126530895465427,0.07564520841963669,0
13580,validation,celular,0,0.1126530895465427,0.0726977900063411,0
13582,validation,celular,0,0.1126530895465427,0.07564520841963669,0
13588,validation,celular,0,0.1126530895465427,0.07564520841963669,0
13594,validation,celular,0,0.1126530895465427,0.07564520841963669,0
13597,validation,celular,0,0.1126530895465427,0.07564520841963669,0
13622,validation,celular,0,0.1126530895465427,0.07564520841963669,0
13626,validation,celular,0,0.1126530895465427,0.07564520841963669,0
13646,validation,celular,0,0.1126530895465427,0.07564520841963669,0
13656,validation,celular,0,0.1126530895465427,0.07564520841963669,0
13666,validation,celular,0,0.1126530895465427,0.07564520841963669,0
13667,validation,celular,0,0.1126530895465427,0.05486484289300954,0
13671,validation,celular,0,0.1126530895465427,0.07564520841963669,0
13673,validation,celular,0,0.1126530895465427,0.07564520841963669,0
13681,validation,celular,0,0.1126530895465427,0.0726977900063411,0
13686,validation,celular,1,0.1126530895465427,0.0726977900063411,0
13689,validation,telefone,0,0.1126530895465427,0.036262977574039845,0
13690,validation,celular,0,0.1126530895465427,0.07564520841963669,0
13701,validation,celular,1,0.1126530895465427,0.07564520841963669,0
13716,validation,celular,0,0.1126530895465427,0.07564520841963669,0
13719,validation,celular,0,0.1126530895465427,0.07564520841963669,0
13743,validation,celular,0,0.1126530895465427,0.0726977900063411,0
13751,validation,celular,0,0.1126530895465427,0.07564520841963669,0
13752,validation,celular,0,0.1126530895465427,0.07564520841963669,0
13754,validation,celular,0,0.1126530895465427,0.07564520841963669,0
13755,validation,celular,0,0.1126530895465427,0.07564520841963669,0
13766,validation,celular,0,0.1126530895465427,0.07564520841963669,0
13777,validation,celular,0,0.1126530895465427,0.07564520841963669,0
13782,validation,celular,0,0.1126530895465427,0.0726977900063411,0
13785,validation,celular,0,0.1126530895465427,0.06985653495056839,0
13787,validation,telefone,0,0.1126530895465427,0.029464710865139184,0
13793,validation,celular,1,0.1126530895465427,0.06985653495056839,0
13796,validation,celular,0,0.1126530895465427,0.05486484289300954,0
13798,validation,celular,0,0.1126530895465427,0.06985653495056839,0
13805,validation,celular,0,0.1126530895465427,0.06985653495056839,0
13807,validation,celular,0,0.1126530895465427,0.042941936861681344,0
13808,validation,celular,1,0.1126530895465427,0.06985653495056839,0
13809,validation,celular,0,0.1126530895465427,0.06447993360410975,0
13810,validation,telefone,0,0.1126530895465427,0.02493185365290566,0
13813,validation,celular,0,0.1126530895465427,0.044741158154693976,0
13814,validation,telefone,0,0.1126530895465427,0.012175078070895235,0
13829,validation,celular,0,0.1126530895465427,0.07516493242584013,0
13835,validation,celular,1,0.1126530895465427,0.07516493242584013,0
13837,validation,celular,1,0.1126530895465427,0.07516493242584013,0
13841,validation,celular,0,0.1126530895465427,0.07516493242584013,0
13846,validation,celular,0,0.1126530895465427,0.07516493242584013,0
13857,validation,celular,0,0.1126530895465427,0.07516493242584013,0
13858,validation,celular,0,0.1126530895465427,0.07516493242584013,0
13859,validation,celular,0,0.1126530895465427,0.07516493242584013,0
13863,validation,celular,0,0.1126530895465427,0.07516493242584013,0
13878,validation,celular,0,0.1126530895465427,0.07223476497473501,0
13891,validation,celular,0,0.1126530895465427,0.07223476497473501,0
13905,validation,celular,0,0.1126530895465427,0.07223476497473501,0
13911,validation,celular,0,0.1126530895465427,0.07223476497473501,0
13919,validation,celular,0,0.1126530895465427,0.07223476497473501,0
13920,validation,celular,0,0.1126530895465427,0.07223476497473501,0
13921,validation,celular,0,0.1126530895465427,0.07223476497473501,0
13922,validation,celular,0,0.1126530895465427,0.07223476497473501,0
13924,validation,celular,0,0.1126530895465427,0.07223476497473501,0
13927,validation,celular,0,0.1126530895465427,0.07223476497473501,0
13939,validation,celular,0,0.1126530895465427,0.06941025182055803,0
13941,validation,celular,0,0.1126530895465427,0.07223476497473501,0
13956,validation,celular,0,0.1126530895465427,0.06941025182055803,0
13961,validation,celular,0,0.1126530895465427,0.07223476497473501,0
13967,validation,celular,0,0.1126530895465427,0.07223476497473501,0
13969,validation,celular,0,0.1126530895465427,0.07223476497473501,0
13973,validation,celular,0,0.1126530895465427,0.07223476497473501,0
13977,validation,celular,0,0.1126530895465427,0.07223476497473501,0
14002,validation,celular,0,0.1126530895465427,0.07223476497473501,0
14003,validation,celular,0,0.1126530895465427,0.07223476497473501,0
14005,validation,celular,0,0.1126530895465427,0.052338229262469275,0
14020,validation,celular,0,0.1126530895465427,0.07223476497473501,0
14027,validation,celular,0,0.1126530895465427,0.07223476497473501,0
14028,validation,telefone,0,0.1126530895465427,0.034561683747804384,0
14031,validation,celular,0,0.1126530895465427,0.07223476497473501,0
14038,validation,celular,0,0.1126530895465427,0.07223476497473501,0
14041,validation,celular,0,0.1126530895465427,0.06406563340429983,0
14045,validation,celular,0,0.1126530895465427,0.06941025182055803,0
14088,validation,celular,0,0.1126530895465427,0.059216502977931726,0
14101,validation,celular,0,0.1126530895465427,0.059216502977931726,0
14106,validation,celular,0,0.1126530895465427,0.059216502977931726,0
14111,validation,celular,0,0.1126530895465427,0.059216502977931726,0
14113,validation,celular,0,0.1126530895465427,0.059216502977931726,0
14119,validation,celular,0,0.1126530895465427,0.04639434063815418,0
14135,validation,celular,0,0.1126530895465427,0.059216502977931726,0
14138,validation,celular,1,0.1126530895465427,0.059216502977931726,0
14143,validation,celular,0,0.1126530895465427,0.059216502977931726,0
14150,validation,celular,0,0.1126530895465427,0.059216502977931726,0
14154,validation,celular,1,0.1126530895465427,0.05686982514795913,0
14157,validation,celular,0,0.1126530895465427,0.059216502977931726,0
14158,validation,celular,0,0.1126530895465427,0.05686982514795913,0
14161,validation,celular,0,0.1126530895465427,0.05034404526150826,0
14191,validation,celular,0,0.1126530895465427,0.05686982514795913,0
14194,validation,celular,0,0.1126530895465427,0.054610745054810846,0
14197,validation,celular,0,0.1126530895465427,0.05686982514795913,0
14201,validation,celular,0,0.1126530895465427,0.05686982514795913,0
14207,validation,celular,0,0.1126530895465427,0.059216502977931726,0
14214,validation,celular,0,0.1126530895465427,0.05686982514795913,0
14215,validation,celular,0,0.1126530895465427,0.059216502977931726,0
14216,validation,celular,0,0.1126530895465427,0.05686982514795913,0
14220,validation,celular,0,0.1126530895465427,0.05686982514795913,0
14229,validation,celular,0,0.1126530895465427,0.05686982514795913,0
14231,validation,celular,0,0.1126530895465427,0.059216502977931726,0
14232,validation,celular,0,0.1126530895465427,0.059216502977931726,0
14236,validation,celular,0,0.1126530895465427,0.05686982514795913,0
14259,validation,celular,0,0.1126530895465427,0.059216502977931726,0
14268,validation,celular,0,0.1126530895465427,0.05686982514795913,0
14270,validation,celular,0,0.1126530895465427,0.05686982514795913,0
14273,validation,celular,0,0.1126530895465427,0.059216502977931726,0
14284,validation,celular,0,0.1126530895465427,0.05686982514795913,0
14292,validation,celular,0,0.1126530895465427,0.05686982514795913,0
14299,validation,celular,0,0.1126530895465427,0.05686982514795913,0
14303,validation,celular,0,0.1126530895465427,0.059216502977931726,0
14314,validation,celular,0,0.1126530895465427,0.05686982514795913,0
14317,validation,celular,0,0.1126530895465427,0.05686982514795913,0
14321,validation,celular,0,0.1126530895465427,0.05686982514795913,0
14323,validation,celular,0,0.1126530895465427,0.05243641465473788,0
14327,validation,celular,0,0.1126530895465427,0.05243641465473788,0
14332,validation,celular,0,0.1126530895465427,0.05243641465473788,0
14333,validation,celular,0,0.1126530895465427,0.05686982514795913,0
14336,validation,celular,0,0.1126530895465427,0.054610745054810846,0
14349,validation,celular,0,0.1126530895465427,0.03777117404949375,0
14353,validation,celular,0,0.1126530895465427,0.05686982514795913,0
14373,validation,celular,0,0.1126530895465427,0.054610745054810846,0
14380,validation,celular,0,0.1126530895465427,0.05686982514795913,0
14387,validation,celular,0,0.1126530895465427,0.05686982514795913,0
14396,validation,celular,0,0.1126530895465427,0.05034404526150826,0
14408,validation,celular,0,0.1126530895465427,0.054610745054810846,0
14419,validation,telefone,0,0.1126530895465427,0.030988653501838537,0
14421,validation,celular,0,0.1126530895465427,0.0650293803878154,0
14425,validation,celular,1,0.1126530895465427,0.06768858957428354,0
14428,validation,celular,0,0.1126530895465427,0.06768858957428354,0
14432,validation,telefone,0,0.1126530895465427,0.032303949689549076,0
14437,validation,celular,0,0.1126530895465427,0.07044834680127716,0
14445,validation,celular,0,0.1126530895465427,0.06768858957428354,0
14452,validation,celular,0,0.1126530895465427,0.06768858957428354,0
14460,validation,celular,0,0.1126530895465427,0.06768858957428354,0
14468,validation,celular,0,0.1126530895465427,0.0650293803878154,0
