event_id,split,logged_action,resultado,dummy_probability,propensity_probability,propensity_prediction
13381,test,telefone,0,0.1126530895465427,0.04098475092952078,0
13383,test,telefone,0,0.1126530895465427,0.04098475092952078,0
13396,test,telefone,0,0.1126530895465427,0.04098475092952078,0
13405,test,celular,0,0.1126530895465427,0.08504241016801152,0
13406,test,celular,0,0.1126530895465427,0.08504241016801152,0
13438,test,telefone,0,0.1126530895465427,0.04098475092952078,0
13442,test,telefone,0,0.1126530895465427,0.03621178710234309,0
13446,test,telefone,0,0.1126530895465427,0.04098475092952078,0
13447,test,telefone,0,0.1126530895465427,0.04098475092952078,0
13452,test,celular,0,0.1126530895465427,0.0755427819271427,0
13453,test,telefone,0,0.1126530895465427,0.03621178710234309,0
13462,test,telefone,0,0.1126530895465427,0.0333319028463849,0
13463,test,celular,0,0.1126530895465427,0.08504241016801152,0
13476,test,celular,0,0.1126530895465427,0.07564520841963669,0
13480,test,celular,0,0.1126530895465427,0.07564520841963669,0
13483,test,celular,0,0.1126530895465427,0.07564520841963669,0
13497,test,celular,0,0.1126530895465427,0.07564520841963669,0
13503,test,celular,0,0.1126530895465427,0.07564520841963669,0
13506,test,celular,0,0.1126530895465427,0.0726977900063411,0
13507,test,celular,0,0.1126530895465427,0.07564520841963669,0
13509,test,celular,0,0.1126530895465427,0.07564520841963669,0
13512,test,telefone,0,0.1126530895465427,0.036262977574039845,0
13520,test,celular,0,0.1126530895465427,0.07564520841963669,0
13528,test,celular,0,0.1126530895465427,0.07564520841963669,0
13529,test,celular,0,0.1126530895465427,0.07564520841963669,0
13533,test,celular,0,0.1126530895465427,0.07564520841963669,0
13534,test,celular,0,0.1126530895465427,0.07564520841963669,0
13540,test,celular,0,0.1126530895465427,0.07564520841963669,0
13546,test,celular,0,0.1126530895465427,0.07564520841963669,0
13551,test,celular,0,0.1126530895465427,0.07564520841963669,0
13557,test,celular,0,0.1126530895465427,0.07564520841963669,0
13563,test,celular,0,0.1126530895465427,0.07564520841963669,0
13564,test,celular,0,0.1126530895465427,0.07564520841963669,0
13571,test,celular,0,0.1126530895465427,0.07564520841963669,0
13574,test,celular,0,0.1126530895465427,0.07564520841963669,0
13592,test,celular,0,0.1126530895465427,0.07564520841963669,0
13599,test,celular,0,0.1126530895465427,0.07564520841963669,0
13600,test,celular,0,0.1126530895465427,0.07564520841963669,0
13603,test,celular,0,0.1126530895465427,0.07564520841963669,0
13605,test,celular,0,0.1126530895465427,0.07564520841963669,0
13608,test,celular,0,0.1126530895465427,0.07564520841963669,0
13615,test,celular,0,0.1126530895465427,0.0671182874929107,0
13617,test,celular,0,0.1126530895465427,0.07564520841963669,0
13620,test,celular,0,0.1126530895465427,0.07564520841963669,0
13625,test,celular,0,0.1126530895465427,0.07564520841963669,0
13631,test,celular,0,0.1126530895465427,0.07564520841963669,0
13632,test,celular,0,0.1126530895465427,0.07564520841963669,0
13638,test,celular,0,0.1126530895465427,0.07564520841963669,0
13645,test,celular,0,0.1126530895465427,0.07564520841963669,0
13650,test,celular,0,0.1126530895465427,0.07564520841963669,0
13657,test,celular,0,0.1126530895465427,0.07564520841963669,0
13668,test,celular,0,0.1126530895465427,0.07564520841963669,0
13669,test,celular,0,0.1126530895465427,0.07564520841963669,0
13691,test,telefone,0,0.1126530895465427,0.0347922801833309,0
13697,test,celular,0,0.1126530895465427,0.07564520841963669,0
13725,test,celular,0,0.1126530895465427,0.0726977900063411,0
13728,test,celular,1,0.1126530895465427,0.06447993360410975,0
13734,test,celular,0,0.1126530895465427,0.07564520841963669,0
13741,test,celular,0,0.1126530895465427,0.07564520841963669,0
13744,test,celular,0,0.1126530895465427,0.07564520841963669,0
13753,test,celular,0,0.1126530895465427,0.06447993360410975,0
13758,test,celular,0,0.1126530895465427,0.07564520841963669,0
13768,test,celular,0,0.1126530895465427,0.0726977900063411,0
13775,test,celular,0,0.1126530895465427,0.07564520841963669,0
13776,test,telefone,0,0.1126530895465427,0.02493185365290566,0
13786,test,telefone,0,0.1126530895465427,0.033379163191648624,0
13791,test,celular,0,0.1126530895465427,0.07564520841963669,0
13795,test,telefone,0,0.1126530895465427,0.028261641677943625,0
13799,test,celular,0,0.1126530895465427,0.07564520841963669,0
13801,test,telefone,0,0.1126530895465427,0.032021536983607275,0
13803,test,celular,0,0.1126530895465427,0.061938404944995806,0
13804,test,celular,0,0.1126530895465427,0.06447993360410975,0
13822,test,telefone,0,0.1126530895465427,0.036022997434653085,0
13830,test,celular,0,0.1126530895465427,0.07516493242584013,0
13831,test,celular,0,0.1126530895465427,0.07516493242584013,0
13832,test,celular,0,0.1126530895465427,0.07516493242584013,0
13848,test,celular,0,0.1126530895465427,0.07516493242584013,0
13850,test,celular,0,0.1126530895465427,0.07516493242584013,0
13851,test,celular,0,0.1126530895465427,0.07516493242584013,0
13852,test,celular,0,0.1126530895465427,0.07516493242584013,0
13855,test,celular,0,0.1126530895465427,0.07516493242584013,0
13862,test,celular,0,0.1126530895465427,0.07516493242584013,0
13881,test,celular,0,0.1126530895465427,0.07223476497473501,0
13887,test,celular,0,0.1126530895465427,0.07223476497473501,0
13897,test,celular,0,0.1126530895465427,0.07223476497473501,0
13903,test,celular,0,0.1126530895465427,0.07223476497473501,0
13908,test,telefone,0,0.1126530895465427,0.034561683747804384,0
13909,test,celular,0,0.1126530895465427,0.07223476497473501,0
13912,test,telefone,0,0.1126530895465427,0.033157610875601526,0
13915,test,celular,0,0.1126530895465427,0.07223476497473501,0
13918,test,celular,0,0.1126530895465427,0.07223476497473501,0
13933,test,celular,0,0.1126530895465427,0.07223476497473501,0
13934,test,celular,0,0.1126530895465427,0.07223476497473501,0
13945,test,celular,0,0.1126530895465427,0.07223476497473501,0
13948,test,celular,0,0.1126530895465427,0.07223476497473501,0
13950,test,celular,0,0.1126530895465427,0.07223476497473501,0
13953,test,celular,0,0.1126530895465427,0.07223476497473501,0
13962,test,celular,0,0.1126530895465427,0.07223476497473501,0
13972,test,celular,0,0.1126530895465427,0.07223476497473501,0
13979,test,celular,1,0.1126530895465427,0.07223476497473501,0
13983,test,celular,0,0.1126530895465427,0.07223476497473501,0
13986,test,celular,0,0.1126530895465427,0.07223476497473501,0
13988,test,celular,0,0.1126530895465427,0.07223476497473501,0
13993,test,celular,0,0.1126530895465427,0.07223476497473501,0
13997,test,celular,0,0.1126530895465427,0.07223476497473501,0
14010,test,telefone,0,0.1126530895465427,0.034561683747804384,0
14016,test,celular,0,0.1126530895465427,0.07223476497473501,0
14040,test,celular,0,0.1126530895465427,0.07223476497473501,0
14047,test,celular,0,0.1126530895465427,0.07223476497473501,0
14049,test,celular,0,0.1126530895465427,0.07223476497473501,0
14054,test,telefone,0,0.1126530895465427,0.028073070129139073,0
14055,test,celular,0,0.1126530895465427,0.07223476497473501,0
14060,test,telefone,0,0.1126530895465427,0.034561683747804384,0
14066,test,celular,0,0.1126530895465427,0.07223476497473501,0
14067,test,celular,0,0.1126530895465427,0.06941025182055803,0
14073,test,celular,0,0.1126530895465427,0.06668824361427782,0
14076,test,celular,1,0.1126530895465427,0.07223476497473501,0
14078,test,celular,0,0.1126530895465427,0.059216502977931726,0
14084,test,celular,0,0.1126530895465427,0.059216502977931726,0
14086,test,celular,0,0.1126530895465427,0.059216502977931726,0
14089,test,celular,0,0.1126530895465427,0.059216502977931726,0
14090,test,celular,0,0.1126530895465427,0.059216502977931726,0
14103,test,celular,0,0.1126530895465427,0.059216502977931726,0
14109,test,celular,0,0.1126530895465427,0.059216502977931726,0
14112,test,celular,0,0.1126530895465427,0.059216502977931726,0
14145,test,celular,0,0.1126530895465427,0.054610745054810846,0
14148,test,celular,0,0.1126530895465427,0.03936265643599079,0
14167,test,celular,0,0.1126530895465427,0.05686982514795913,0
14175,test,celular,0,0.1126530895465427,0.05686982514795913,0
14178,test,celular,1,0.1126530895465427,0.05686982514795913,0
14183,test,celular,0,0.1126530895465427,0.059216502977931726,0
14186,test,celular,0,0.1126530895465427,0.059216502977931726,0
14195,test,telefone,0,0.1126530895465427,0.028127085688901085,0
14199,test,celular,0,0.1126530895465427,0.05686982514795913,0
14200,test,celular,0,0.1126530895465427,0.059216502977931726,0
14209,test,celular,0,0.1126530895465427,0.04101833714788241,0
14210,test,celular,0,0.1126530895465427,0.05686982514795913,0
14213,test,celular,0,0.1126530895465427,0.059216502977931726,0
14224,test,celular,0,0.1126530895465427,0.05686982514795913,0
14240,test,celular,0,0.1126530895465427,0.05686982514795913,0
14250,test,celular,0,0.1126530895465427,0.05686982514795913,0
14254,test,celular,0,0.1126530895465427,0.05686982514795913,0
14255,test,celular,0,0.1126530895465427,0.05686982514795913,0
14285,test,celular,0,0.1126530895465427,0.054610745054810846,0
14286,test,celular,0,0.1126530895465427,0.059216502977931726,0
14290,test,celular,0,0.1126530895465427,0.054610745054810846,0
14296,test,celular,0,0.1126530895465427,0.059216502977931726,0
14302,test,celular,0,0.1126530895465427,0.054610745054810846,0
14306,test,celular,0,0.1126530895465427,0.05686982514795913,0
14310,test,celular,0,0.1126530895465427,0.05686982514795913,0
14312,test,celular,1,0.1126530895465427,0.059216502977931726,0
14326,test,celular,0,0.1126530895465427,0.054610745054810846,0
14331,test,celular,0,0.1126530895465427,0.04101833714788241,0
14334,test,celular,0,0.1126530895465427,0.059216502977931726,0
14351,test,celular,0,0.1126530895465427,0.05686982514795913,0
14354,test,celular,0,0.1126530895465427,0.054610745054810846,0
14362,test,celular,0,0.1126530895465427,0.05686982514795913,0
14363,test,celular,0,0.1126530895465427,0.054610745054810846,0
14365,test,celular,0,0.1126530895465427,0.054610745054810846,0
14385,test,celular,0,0.1126530895465427,0.05686982514795913,0
14390,test,celular,0,0.1126530895465427,0.059216502977931726,0
14391,test,celular,0,0.1126530895465427,0.05686982514795913,0
14397,test,telefone,0,0.1126530895465427,0.025872908517296962,0
14398,test,celular,0,0.1126530895465427,0.054610745054810846,0
14400,test,telefone,0,0.1126530895465427,0.025872908517296962,0
14401,test,telefone,0,0.1126530895465427,0.02697711475130387,0
14403,test,telefone,0,0.1126530895465427,0.01699638708973189,0
14410,test,celular,0,0.1126530895465427,0.059216502977931726,0
14412,test,celular,0,0.1126530895465427,0.07044834680127716,0
14417,test,celular,0,0.1126530895465427,0.06768858957428354,0
14423,test,celular,0,0.1126530895465427,0.06768858957428354,0
14424,test,celular,0,0.1126530895465427,0.06768858957428354,0
14436,test,celular,0,0.1126530895465427,0.07044834680127716,0
14438,test,celular,0,0.1126530895465427,0.0650293803878154,0
14449,test,celular,0,0.1126530895465427,0.06768858957428354,0
14451,test,celular,0,0.1126530895465427,0.0650293803878154,0
14453,test,celular,0,0.1126530895465427,0.0650293803878154,0
14454,test,celular,0,0.1126530895465427,0.0650293803878154,0
14456,test,celular,0,0.1126530895465427,0.06246764093909516,0
14459,test,celular,0,0.1126530895465427,0.0650293803878154,0
14467,test,telefone,0,0.1126530895465427,0.030988653501838537,0
14477,test,telefone,0,0.1126530895465427,0.03367313290531324,0
14478,test,celular,1,0.1126530895465427,0.06246764093909516,0
14479,test,celular,0,0.1126530895465427,0.07044834680127716,0
14482,test,celular,0,0.1126530895465427,0.06768858957428354,0
14484,test,celular,0,0.1126530895465427,0.0650293803878154,0
14486,test,celular,0,0.1126530895465427,0.06768858957428354,0
14498,test,celular,0,0.1126530895465427,0.07044834680127716,0
14500,test,telefone,0,0.1126530895465427,0.032303949689549076,0
14501,test,celular,0,0.1126530895465427,0.07044834680127716,0
14508,test,celular,0,0.1126530895465427,0.06768858957428354,0
14510,test,celular,0,0.1126530895465427,0.06246764093909516,0
14511,test,celular,0,0.1126530895465427,0.0650293803878154,0
14525,test,celular,0,0.1126530895465427,0.0650293803878154,0
14530,test,celular,1,0.1126530895465427,0.0650293803878154,0
14541,test,celular,0,0.1126530895465427,0.0650293803878154,0
14545,test,celular,0,0.1126530895465427,0.06768858957428354,0
14549,test,telefone,0,0.1126530895465427,0.029725266215841623,0
14561,test,celular,0,0.1126530895465427,0.07331177526362712,0
14578,test,telefone,0,0.1126530895465427,0.030988653501838537,0
14586,test,celular,0,0.1126530895465427,0.07044834680127716,0
14587,test,celular,0,0.1126530895465427,0.06246764093909516,0
14591,test,celular,0,0.1126530895465427,0.07331177526362712,0
14594,test,celular,0,0.1126530895465427,0.06246764093909516,0
14600,test,celular,0,0.1126530895465427,0.07331177526362712,0
14601,test,celular,0,0.1126530895465427,0.07044834680127716,0
14607,test,celular,0,0.1126530895465427,0.07044834680127716,0
14609,test,celular,0,0.1126530895465427,0.07044834680127716,0
14615,test,celular,0,0.1126530895465427,0.05533720390210584,0
14635,test,celular,0,0.1126530895465427,0.06246764093909516,0
14641,test,celular,0,0.1126530895465427,0.06246764093909516,0
14648,test,celular,0,0.1126530895465427,0.0650293803878154,0
14659,test,celular,0,0.1126530895465427,0.05762450365543241,0
14665,test,celular,0,0.1126530895465427,0.0650293803878154,0
14666,test,celular,0,0.1126530895465427,0.07044834680127716,0
14683,test,celular,0,0.1126530895465427,0.0650293803878154,0
14687,test,celular,1,0.1126530895465427,0.06246764093909516,0
14692,test,celular,0,0.1126530895465427,0.06246764093909516,0
14697,test,celular,0,0.1126530895465427,0.0650293803878154,0
14699,test,celular,0,0.1126530895465427,0.0650293803878154,0
14715,test,celular,0,0.1126530895465427,0.07044834680127716,0
14720,test,telefone,0,0.1126530895465427,0.029725266215841623,0
14723,test,celular,0,0.1126530895465427,0.0650293803878154,0
14724,test,telefone,0,0.1126530895465427,0.023831204520192738,0
14725,test,telefone,0,0.1126530895465427,0.033271182998297746,0
14743,test,celular,0,0.1126530895465427,0.07541116628025288,0
14744,test,celular,0,0.1126530895465427,0.08489576355721051,0
14749,test,celular,0,0.1126530895465427,0.07541116628025288,0
14753,test,celular,0,0.1126530895465427,0.08161973533113423,0
14762,test,celular,0,0.1126530895465427,0.08489576355721051,0
14763,test,celular,0,0.1126530895465427,0.08489576355721051,0
14788,test,celular,1,0.1126530895465427,0.08489576355721051,0
14791,test,celular,0,0.1126530895465427,0.08489576355721051,0
14793,test,celular,0,0.1126530895465427,0.08489576355721051,0
14796,test,celular,1,0.1126530895465427,0.08489576355721051,0
14802,test,celular,0,0.1126530895465427,0.08161973533113423,0
14803,test,telefone,0,0.1126530895465427,0.04091068009127837,0
14805,test,celular,0,0.1126530895465427,0.08489576355721051,0
14815,test,celular,0,0.1126530895465427,0.08161973533113423,0
14823,test,celular,0,0.1126530895465427,0.08161973533113423,0
14829,test,celular,1,0.1126530895465427,0.08161973533113423,0
14830,test,celular,0,0.1126530895465427,0.08489576355721051,0
14844,test,celular,0,0.1126530895465427,0.08489576355721051,0
14851,test,celular,0,0.1126530895465427,0.08489576355721051,0
14853,test,celular,0,0.1126530895465427,0.08161973533113423,0
14856,test,celular,0,0.1126530895465427,0.08161973533113423,0
14858,test,celular,0,0.1126530895465427,0.08489576355721051,0
14859,test,celular,0,0.1126530895465427,0.08489576355721051,0
14866,test,celular,0,0.1126530895465427,0.08489576355721051,0
14867,test,celular,0,0.1126530895465427,0.08489576355721051,0
14870,test,celular,0,0.1126530895465427,0.08489576355721051,0
14884,test,celular,0,0.1126530895465427,0.08161973533113423,0
14891,test,celular,0,0.1126530895465427,0.08489576355721051,0
14896,test,celular,0,0.1126530895465427,0.08161973533113423,0
14897,test,celular,0,0.1126530895465427,0.08161973533113423,0
14901,test,celular,0,0.1126530895465427,0.08161973533113423,0
14911,test,telefone,0,0.1126530895465427,0.03467989262502212,0
14913,test,celular,0,0.1126530895465427,0.06690871755224667,0
14923,test,celular,0,0.1126530895465427,0.08161973533113423,0
14924,test,celular,0,0.1126530895465427,0.06690871755224667,0
14933,test,celular,0,0.1126530895465427,0.08161973533113423,0
14936,test,celular,0,0.1126530895465427,0.06963905335873215,0
14939,test,celular,0,0.1126530895465427,0.08161973533113423,0
14952,test,celular,0,0.1126530895465427,0.08161973533113423,0
14954,test,telefone,0,0.1126530895465427,0.03467989262502212,0
