event_id,split,logged_action,resultado,dummy_probability,propensity_probability,propensity_prediction
15016,validation,celular,0,0.1126530895465427,0.07551338857378886,0
15022,validation,celular,0,0.1126530895465427,0.07551338857378886,0
15027,validation,celular,0,0.1126530895465427,0.07551338857378886,0
15037,validation,celular,0,0.1126530895465427,0.07257075420999352,0
15043,validation,celular,0,0.1126530895465427,0.07257075420999352,0
15048,validation,celular,0,0.1126530895465427,0.06182909318935079,0
15057,validation,celular,0,0.1126530895465427,0.07551338857378886,0
15059,validation,celular,0,0.1126530895465427,0.07551338857378886,0
15065,validation,celular,0,0.1126530895465427,0.07551338857378886,0
15066,validation,celular,0,0.1126530895465427,0.07551338857378886,0
15075,validation,celular,0,0.1126530895465427,0.07551338857378886,0
15094,validation,celular,0,0.1126530895465427,0.07551338857378886,0
15100,validation,celular,0,0.1126530895465427,0.0697341399889499,0
15106,validation,celular,0,0.1126530895465427,0.07551338857378886,0
15123,validation,celular,0,0.1126530895465427,0.07551338857378886,0
15130,validation,celular,0,0.1126530895465427,0.07551338857378886,0
15137,validation,celular,0,0.1126530895465427,0.0697341399889499,0
15141,validation,celular,0,0.1126530895465427,0.07551338857378886,0
15145,validation,celular,0,0.1126530895465427,0.07551338857378886,0
15151,validation,celular,0,0.1126530895465427,0.07551338857378886,0
15153,validation,celular,0,0.1126530895465427,0.07551338857378886,0
15155,validation,celular,0,0.1126530895465427,0.06436639849129232,0
15164,validation,celular,0,0.1126530895465427,0.07257075420999352,0
15168,validation,telefone,0,0.1126530895465427,0.028209951425249544,0
15169,validation,celular,0,0.1126530895465427,0.07257075420999352,0
15176,validation,celular,0,0.1126530895465427,0.07551338857378886,0
15177,validation,celular,0,0.1126530895465427,0.0697341399889499,0
15182,validation,celular,0,0.1126530895465427,0.039477630819015806,0
15186,validation,celular,0,0.1126530895465427,0.057032532765000046,0
15187,validation,telefone,0,0.1126530895465427,0.034728945088506165,0
15196,validation,telefone,1,0.1126530895465427,0.028209951425249544,0
15211,validation,celular,0,0.1126530895465427,0.07257075420999352,0
15218,validation,celular,0,0.1126530895465427,0.06436639849129232,0
15228,validation,celular,0,0.1126530895465427,0.07257075420999352,0
15239,validation,celular,0,0.1126530895465427,0.07551338857378886,0
15244,validation,celular,0,0.1126530895465427,0.07257075420999352,0
15245,validation,celular,0,0.1126530895465427,0.0697341399889499,0
15250,validation,celular,0,0.1126530895465427,0.06436639849129232,0
15259,validation,telefone,0,0.1126530895465427,0.033318336159004855,0
15275,validation,celular,0,0.1126530895465427,0.039477630819015806,0
15288,validation,celular,0,0.1126530895465427,0.057032532765000046,0
15290,validation,celular,0,0.1126530895465427,0.0697341399889499,0
15297,validation,celular,0,0.1126530895465427,0.07257075420999352,0
15304,validation,celular,0,0.1126530895465427,0.07208326407903792,0
15306,validation,celular,0,0.1126530895465427,0.07208326407903792,0
15314,validation,celular,0,0.1126530895465427,0.05664304492977505,0
15318,validation,celular,1,0.1126530895465427,0.06926428156905294,0
15319,validation,celular,0,0.1126530895465427,0.06654763556839054,0
15321,validation,celular,0,0.1126530895465427,0.0614089818009348,0
15327,validation,celular,0,0.1126530895465427,0.052226409748920524,0
15335,validation,celular,0,0.1126530895465427,0.07208326407903792,0
15337,validation,celular,0,0.1126530895465427,0.07208326407903792,0
15348,validation,celular,0,0.1126530895465427,0.07500773015047447,0
15353,validation,celular,0,0.1126530895465427,0.07500773015047447,0
15362,validation,celular,0,0.1126530895465427,0.07500773015047447,0
15369,validation,celular,1,0.1126530895465427,0.07500773015047447,0
15378,validation,celular,0,0.1126530895465427,0.07500773015047447,0
15382,validation,celular,0,0.1126530895465427,0.07500773015047447,0
15408,validation,celular,0,0.1126530895465427,0.07500773015047447,0
15412,validation,celular,0,0.1126530895465427,0.07500773015047447,0
15425,validation,celular,0,0.1126530895465427,0.07208326407903792,0
15433,validation,celular,0,0.1126530895465427,0.07500773015047447,0
15437,validation,celular,0,0.1126530895465427,0.07208326407903792,0
15440,validation,celular,0,0.1126530895465427,0.07500773015047447,0
15465,validation,celular,0,0.1126530895465427,0.07500773015047447,0
15468,validation,celular,0,0.1126530895465427,0.06926428156905294,0
15476,validation,celular,0,0.1126530895465427,0.07500773015047447,0
15483,validation,celular,0,0.1126530895465427,0.07208326407903792,0
15486,validation,celular,1,0.1126530895465427,0.07500773015047447,0
15489,validation,telefone,0,0.1126530895465427,0.028011452266765876,0
15490,validation,celular,1,0.1126530895465427,0.07208326407903792,0
15497,validation,telefone,0,0.1126530895465427,0.0344862029020774,0
15509,validation,celular,0,0.1126530895465427,0.07208326407903792,0
15513,validation,celular,0,0.1126530895465427,0.05014201290503467,0
15519,validation,telefone,0,0.1126530895465427,0.025766334681253833,0
15524,validation,celular,0,0.1126530895465427,0.052226409748920524,0
15528,validation,telefone,0,0.1126530895465427,0.0344862029020774,0
15544,validation,celular,0,0.1126530895465427,0.06654763556839054,0
15545,validation,celular,0,0.1126530895465427,0.06654763556839054,0
15546,validation,celular,0,0.1126530895465427,0.07208326407903792,0
15547,validation,celular,0,0.1126530895465427,0.07208326407903792,0
15551,validation,celular,0,0.1126530895465427,0.06393022163577446,0
15553,validation,celular,0,0.1126530895465427,0.07208326407903792,0
15565,validation,celular,1,0.1126530895465427,0.05898090797397738,0
15569,validation,celular,0,0.1126530895465427,0.07208326407903792,0
15578,validation,celular,0,0.1126530895465427,0.07500773015047447,0
15596,validation,celular,0,0.1126530895465427,0.04829644539841739,0
15610,validation,celular,0,0.1126530895465427,0.05682947334580273,0
15612,validation,celular,0,0.1126530895465427,0.05682947334580273,0
15624,validation,celular,0,0.1126530895465427,0.05917454830165227,0
15631,validation,celular,0,0.1126530895465427,0.05682947334580273,0
15642,validation,celular,0,0.1126530895465427,0.06161007182757369,0
15656,validation,celular,0,0.1126530895465427,0.05457194259752592,0
15657,validation,celular,0,0.1126530895465427,0.05917454830165227,0
15668,validation,celular,0,0.1126530895465427,0.05917454830165227,0
15683,validation,celular,0,0.1126530895465427,0.06161007182757369,0
15689,validation,celular,0,0.1126530895465427,0.06161007182757369,0
15697,validation,celular,0,0.1126530895465427,0.06161007182757369,0
15698,validation,celular,0,0.1126530895465427,0.06161007182757369,0
15707,validation,celular,0,0.1126530895465427,0.06161007182757369,0
15708,validation,celular,0,0.1126530895465427,0.06161007182757369,0
15734,validation,celular,0,0.1126530895465427,0.06161007182757369,0
15739,validation,telefone,0,0.1126530895465427,0.02930309418810623,0
15740,validation,telefone,0,0.1126530895465427,0.02930309418810623,0
15779,validation,celular,0,0.1126530895465427,0.05682947334580273,0
15782,validation,celular,0,0.1126530895465427,0.06161007182757369,0
15790,validation,celular,0,0.1126530895465427,0.06161007182757369,0
15797,validation,celular,1,0.1126530895465427,0.06161007182757369,0
15798,validation,celular,0,0.1126530895465427,0.06161007182757369,0
15799,validation,celular,0,0.1126530895465427,0.05457194259752592,0
15825,validation,celular,0,0.1126530895465427,0.06161007182757369,0
15826,validation,celular,0,0.1126530895465427,0.05682947334580273,0
15829,validation,telefone,0,0.1126530895465427,0.02585392417702545,0
15830,validation,celular,0,0.1126530895465427,0.06161007182757369,0
15842,validation,celular,0,0.1126530895465427,0.06161007182757369,0
15879,validation,celular,0,0.1126530895465427,0.06161007182757369,0
15895,validation,celular,0,0.1126530895465427,0.05030818563561005,0
15903,validation,celular,0,0.1126530895465427,0.05457194259752592,0
15915,validation,celular,0,0.1126530895465427,0.05457194259752592,0
15916,validation,celular,0,0.1126530895465427,0.05682947334580273,0
15921,validation,celular,0,0.1126530895465427,0.05917454830165227,0
15926,validation,celular,1,0.1126530895465427,0.04098898265557983,0
15933,validation,celular,0,0.1126530895465427,0.05457194259752592,0
15937,validation,celular,0,0.1126530895465427,0.052399109188922245,0
15954,validation,celular,0,0.1126530895465427,0.05457194259752592,0
15985,validation,telefone,0,0.1126530895465427,0.030988656097223746,0
15990,validation,celular,0,0.1126530895465427,0.05313585542633797,0
15996,validation,celular,0,0.1126530895465427,0.06768865363107301,0
16007,validation,celular,0,0.1126530895465427,0.06768865363107301,0
16009,validation,celular,0,0.1126530895465427,0.05762472369146805,0
16014,validation,celular,0,0.1126530895465427,0.07044836355462195,0
16018,validation,celular,0,0.1126530895465427,0.07331174106503112,0
16025,validation,celular,0,0.1126530895465427,0.07331174106503112,0
16033,validation,celular,0,0.1126530895465427,0.07331174106503112,0
16034,validation,celular,0,0.1126530895465427,0.07331174106503112,0
16037,validation,celular,0,0.1126530895465427,0.07331174106503112,0
16040,validation,celular,0,0.1126530895465427,0.07331174106503112,0
16047,validation,celular,0,0.1126530895465427,0.07331174106503112,0
16055,validation,celular,0,0.1126530895465427,0.07331174106503112,0
16058,validation,celular,0,0.1126530895465427,0.07331174106503112,0
16060,validation,celular,0,0.1126530895465427,0.060000527125393846,0
16064,validation,celular,0,0.1126530895465427,0.06502948826461138,0
16065,validation,celular,0,0.1126530895465427,0.07331174106503112,0
16069,validation,celular,0,0.1126530895465427,0.07331174106503112,0
16070,validation,celular,0,0.1126530895465427,0.06768865363107301,0
16074,validation,celular,0,0.1126530895465427,0.07331174106503112,0
16093,validation,celular,0,0.1126530895465427,0.06502948826461138,0
16099,validation,celular,0,0.1126530895465427,0.07331174106503112,0
16100,validation,celular,0,0.1126530895465427,0.07044836355462195,0
16109,validation,celular,0,0.1126530895465427,0.07331174106503112,0
16116,validation,celular,0,0.1126530895465427,0.07044836355462195,0
16142,validation,celular,0,0.1126530895465427,0.07044836355462195,0
16147,validation,celular,0,0.1126530895465427,0.07044836355462195,0
16149,validation,celular,0,0.1126530895465427,0.07331174106503112,0
16157,validation,celular,0,0.1126530895465427,0.07044836355462195,0
16159,validation,celular,0,0.1126530895465427,0.07331174106503112,0
16167,validation,celular,0,0.1126530895465427,0.07331174106503112,0
16170,validation,celular,0,0.1126530895465427,0.06768865363107301,0
16175,validation,celular,0,0.1126530895465427,0.06768865363107301,0
16190,validation,celular,0,0.1126530895465427,0.07044836355462195,0
16202,validation,celular,0,0.1126530895465427,0.07044836355462195,0
16217,validation,celular,0,0.1126530895465427,0.06768865363107301,0
16218,validation,celular,0,0.1126530895465427,0.07331174106503112,0
16221,validation,celular,0,0.1126530895465427,0.07044836355462195,0
16222,validation,celular,0,0.1126530895465427,0.07331174106503112,0
16223,validation,celular,0,0.1126530895465427,0.07331174106503112,0
16238,validation,celular,0,0.1126530895465427,0.06502948826461138,0
16247,validation,celular,0,0.1126530895465427,0.07331174106503112,0
16251,validation,celular,0,0.1126530895465427,0.05313585542633797,0
16262,validation,celular,0,0.1126530895465427,0.07044836355462195,0
16266,validation,celular,0,0.1126530895465427,0.051017115686323194,0
16273,validation,celular,0,0.1126530895465427,0.06768865363107301,0
16276,validation,celular,0,0.1126530895465427,0.05762472369146805,0
16277,validation,celular,0,0.1126530895465427,0.07044836355462195,0
16282,validation,celular,0,0.1126530895465427,0.04513089175595824,0
16293,validation,celular,0,0.1126530895465427,0.06768865363107301,0
16300,validation,celular,0,0.1126530895465427,0.07044836355462195,0
16314,validation,celular,0,0.1126530895465427,0.0553374554054156,0
16330,validation,telefone,0,0.1126530895465427,0.03367308630889934,0
16335,validation,celular,0,0.1126530895465427,0.06768865363107301,0
16339,validation,celular,0,0.1126530895465427,0.06246778931425391,0
16351,validation,celular,0,0.1126530895465427,0.081789660201389,0
16374,validation,celular,0,0.1126530895465427,0.08507181793673821,0
16380,validation,celular,0,0.1126530895465427,0.08507181793673821,0
16386,validation,celular,0,0.1126530895465427,0.08507181793673821,0
16396,validation,telefone,0,0.1126530895465427,0.04099953983752496,0
16397,validation,celular,0,0.1126530895465427,0.08507181793673821,0
16403,validation,celular,0,0.1126530895465427,0.081789660201389,0
16406,validation,celular,0,0.1126530895465427,0.081789660201389,0
16407,validation,telefone,0,0.1126530895465427,0.03622499831219254,0
16409,validation,celular,0,0.1126530895465427,0.08507181793673821,0
16411,validation,celular,0,0.1126530895465427,0.08507181793673821,0
16414,validation,celular,0,0.1126530895465427,0.08507181793673821,0
16415,validation,celular,0,0.1126530895465427,0.08507181793673821,0
16428,validation,celular,0,0.1126530895465427,0.07556933514362292,0
16438,validation,celular,1,0.1126530895465427,0.08507181793673821,0
16442,validation,celular,0,0.1126530895465427,0.08507181793673821,0
16443,validation,telefone,0,0.1126530895465427,0.04099953983752496,0
16444,validation,celular,0,0.1126530895465427,0.08507181793673821,0
16447,validation,celular,0,0.1126530895465427,0.08507181793673821,0
16459,validation,celular,0,0.1126530895465427,0.07862324975744796,0
16471,validation,celular,0,0.1126530895465427,0.081789660201389,0
16472,validation,celular,0,0.1126530895465427,0.08507181793673821,0
16491,validation,celular,0,0.1126530895465427,0.081789660201389,0
16497,validation,telefone,0,0.1126530895465427,0.03622499831219254,0
16500,validation,celular,0,0.1126530895465427,0.08507181793673821,0
16505,validation,celular,0,0.1126530895465427,0.081789660201389,0
16512,validation,celular,0,0.1126530895465427,0.08507181793673821,0
16514,validation,celular,0,0.1126530895465427,0.08507181793673821,0
16516,validation,celular,0,0.1126530895465427,0.08507181793673821,0
16542,validation,celular,0,0.1126530895465427,0.081789660201389,0
16543,validation,celular,0,0.1126530895465427,0.081789660201389,0
16545,validation,celular,0,0.1126530895465427,0.08507181793673821,0
