event_id,split,logged_action,resultado,dummy_probability,propensity_probability,propensity_prediction
11798,test,telefone,0,0.1126530895465427,0.04922946483114751,0
11799,test,telefone,0,0.1126530895465427,0.03542780703402287,0
11800,test,telefone,0,0.1126530895465427,0.043540032359194104,0
11806,test,telefone,0,0.1126530895465427,0.043540032359194104,0
11823,test,telefone,0,0.1126530895465427,0.041787030614096034,0
11827,test,telefone,0,0.1126530895465427,0.04536309255067298,0
11829,test,telefone,0,0.1126530895465427,0.028781541040559088,0
11841,test,telefone,0,0.1126530895465427,0.03692431395242332,0
11851,test,telefone,0,0.1126530895465427,0.04010164876192246,0
11853,test,telefone,0,0.1126530895465427,0.04010164876192246,0
11855,test,telefone,0,0.1126530895465427,0.043540032359194104,0
11876,test,telefone,0,0.1126530895465427,0.04536309255067298,0
11879,test,telefone,0,0.1126530895465427,0.04725871428302063,0
11885,test,telefone,0,0.1126530895465427,0.043540032359194104,0
11895,test,telefone,0,0.1126530895465427,0.04725871428302063,0
11901,test,telefone,0,0.1126530895465427,0.024351217987562297,0
11908,test,telefone,0,0.1126530895465427,0.043540032359194104,0
11912,test,telefone,0,0.1126530895465427,0.04922946483114751,0
11933,test,telefone,0,0.1126530895465427,0.04536309255067298,0
11934,test,telefone,1,0.1126530895465427,0.04536309255067298,0
11937,test,telefone,1,0.1126530895465427,0.04017772799797185,0
11943,test,telefone,0,0.1126530895465427,0.04017772799797185,0
11949,test,telefone,0,0.1126530895465427,0.04017772799797185,0
11950,test,telefone,0,0.1126530895465427,0.0385546419766095,0
11951,test,telefone,0,0.1126530895465427,0.04244611930665448,0
11957,test,telefone,0,0.1126530895465427,0.04073528473869688,0
11959,test,telefone,0,0.1126530895465427,0.04607587273316964,0
11960,test,telefone,0,0.1126530895465427,0.04422549425597045,0
11967,test,telefone,0,0.1126530895465427,0.05821408511295239,0
11978,test,telefone,0,0.1126530895465427,0.05821408511295239,0
11982,test,telefone,0,0.1126530895465427,0.05590481137236618,0
11983,test,telefone,0,0.1126530895465427,0.05821408511295239,0
11985,test,telefone,0,0.1126530895465427,0.05821408511295239,0
11987,test,telefone,0,0.1126530895465427,0.05821408511295239,0
11991,test,telefone,0,0.1126530895465427,0.05590481137236618,0
12002,test,telefone,0,0.1126530895465427,0.05154031170957859,0
12019,test,telefone,0,0.1126530895465427,0.05154031170957859,0
12025,test,telefone,0,0.1126530895465427,0.047501518046760574,0
12027,test,telefone,0,0.1126530895465427,0.047501518046760574,0
12035,test,telefone,0,0.1126530895465427,0.0386810524341132,0
12039,test,telefone,0,0.1126530895465427,0.04200296156537381,0
12042,test,telefone,1,0.1126530895465427,0.04901802034225392,0
12048,test,telefone,0,0.1126530895465427,0.04901802034225392,0
12066,test,telefone,0,0.1126530895465427,0.051058204555109364,0
12075,test,telefone,0,0.1126530895465427,0.051058204555109364,0
12079,test,telefone,0,0.1126530895465427,0.051058204555109364,0
12082,test,telefone,0,0.1126530895465427,0.045167465534556965,0
12085,test,telefone,0,0.1126530895465427,0.04901802034225392,0
12100,test,telefone,0,0.1126530895465427,0.03840112271127309,0
12101,test,telefone,0,0.1126530895465427,0.03684705214105978,0
12102,test,telefone,0,0.1126530895465427,0.03840112271127309,0
12104,test,telefone,0,0.1126530895465427,0.04001801483198432,0
12105,test,telefone,0,0.1126530895465427,0.04001801483198432,0
12107,test,telefone,0,0.1126530895465427,0.03840112271127309,0
12112,test,telefone,0,0.1126530895465427,0.04001801483198432,0
12117,test,telefone,0,0.1126530895465427,0.04170003443544773,0
12120,test,telefone,0,0.1126530895465427,0.04170003443544773,0
12121,test,telefone,0,0.1126530895465427,0.04170003443544773,0
12123,test,telefone,0,0.1126530895465427,0.04170003443544773,0
12129,test,telefone,0,0.1126530895465427,0.03840112271127309,0
12136,test,telefone,0,0.1126530895465427,0.03840112271127309,0
12137,test,telefone,0,0.1126530895465427,0.04001801483198432,0
12138,test,telefone,0,0.1126530895465427,0.030920763534043195,0
12147,test,telefone,0,0.1126530895465427,0.035021598461764586,0
12153,test,telefone,0,0.1126530895465427,0.033599516396925516,0
12154,test,telefone,0,0.1126530895465427,0.035021598461764586,0
12156,test,telefone,0,0.1126530895465427,0.035021598461764586,0
12168,test,telefone,0,0.1126530895465427,0.035021598461764586,0
12169,test,telefone,0,0.1126530895465427,0.035021598461764586,0
12186,test,telefone,0,0.1126530895465427,0.033599516396925516,0
12190,test,telefone,0,0.1126530895465427,0.035021598461764586,0
12191,test,telefone,0,0.1126530895465427,0.033599516396925516,0
12205,test,telefone,0,0.1126530895465427,0.03924493198160523,0
12210,test,telefone,0,0.1126530895465427,0.040895841966475485,0
12213,test,telefone,0,0.1126530895465427,0.040895841966475485,0
12214,test,telefone,0,0.1126530895465427,0.03924493198160523,0
12218,test,telefone,0,0.1126530895465427,0.03765805027159045,0
12228,test,telefone,0,0.1126530895465427,0.03630246804147042,0
12236,test,telefone,0,0.1126530895465427,0.034830252463452754,0
12243,test,telefone,0,0.1126530895465427,0.03630246804147042,0
12247,test,telefone,0,0.1126530895465427,0.03630246804147042,0
12259,test,telefone,0,0.1126530895465427,0.03630246804147042,0
12266,test,telefone,0,0.1126530895465427,0.03630246804147042,0
12299,test,telefone,0,0.1126530895465427,0.03597057033222773,0
12302,test,telefone,0,0.1126530895465427,0.03597057033222773,0
12308,test,telefone,0,0.1126530895465427,0.03597057033222773,0
12309,test,telefone,0,0.1126530895465427,0.03597057033222773,0
12310,test,telefone,0,0.1126530895465427,0.03451133256733222,0
12312,test,telefone,0,0.1126530895465427,0.03597057033222773,0
12313,test,telefone,0,0.1126530895465427,0.03451133256733222,0
12317,test,telefone,0,0.1126530895465427,0.03451133256733222,0
12320,test,telefone,0,0.1126530895465427,0.03597057033222773,0
12341,test,telefone,0,0.1126530895465427,0.03451133256733222,0
12343,test,telefone,0,0.1126530895465427,0.03597057033222773,0
12365,test,celular,0,0.1126530895465427,0.07213374345404516,0
12370,test,celular,0,0.1126530895465427,0.07213374345404516,0
12386,test,celular,1,0.1126530895465427,0.05457194259752592,0
12392,test,celular,0,0.1126530895465427,0.05682947334580273,0
12396,test,celular,0,0.1126530895465427,0.05682947334580273,0
12410,test,celular,0,0.1126530895465427,0.05917454830165227,0
12417,test,celular,0,0.1126530895465427,0.05457194259752592,0
12419,test,celular,0,0.1126530895465427,0.06161007182757369,0
12423,test,celular,0,0.1126530895465427,0.044499920708146894,0
12427,test,celular,0,0.1126530895465427,0.05682947334580273,0
12429,test,celular,0,0.1126530895465427,0.05030818563561005,0
12431,test,celular,0,0.1126530895465427,0.05917454830165227,0
12440,test,celular,0,0.1126530895465427,0.05682947334580273,0
12443,test,celular,0,0.1126530895465427,0.05917454830165227,0
12447,test,celular,0,0.1126530895465427,0.05457194259752592,0
12456,test,celular,1,0.1126530895465427,0.05682947334580273,0
12457,test,celular,0,0.1126530895465427,0.06161007182757369,0
12461,test,telefone,0,0.1126530895465427,0.021864102238874285,0
12465,test,telefone,0,0.1126530895465427,0.02585392417702545,0
12485,test,celular,0,0.1126530895465427,0.06161007182757369,0
12486,test,celular,0,0.1126530895465427,0.06161007182757369,0
12487,test,celular,0,0.1126530895465427,0.06161007182757369,0
12494,test,celular,0,0.1126530895465427,0.06161007182757369,0
12507,test,celular,1,0.1126530895465427,0.06161007182757369,0
12509,test,telefone,0,0.1126530895465427,0.02585392417702545,0
12510,test,celular,0,0.1126530895465427,0.06161007182757369,0
12515,test,celular,0,0.1126530895465427,0.05682947334580273,0
12549,test,celular,0,0.1126530895465427,0.06161007182757369,0
12555,test,celular,0,0.1126530895465427,0.06161007182757369,0
12558,test,celular,0,0.1126530895465427,0.05682947334580273,0
12564,test,celular,0,0.1126530895465427,0.06161007182757369,0
12568,test,celular,0,0.1126530895465427,0.05917454830165227,0
12573,test,celular,0,0.1126530895465427,0.05457194259752592,0
12577,test,celular,0,0.1126530895465427,0.05917454830165227,0
12594,test,celular,0,0.1126530895465427,0.06161007182757369,0
12609,test,celular,0,0.1126530895465427,0.05917454830165227,0
12612,test,celular,0,0.1126530895465427,0.052399109188922245,0
12617,test,celular,0,0.1126530895465427,0.06161007182757369,0
12624,test,celular,0,0.1126530895465427,0.06161007182757369,0
12628,test,celular,0,0.1126530895465427,0.05682947334580273,0
12630,test,celular,0,0.1126530895465427,0.052399109188922245,0
12631,test,celular,0,0.1126530895465427,0.05917454830165227,0
12633,test,telefone,0,0.1126530895465427,0.028106453582728914,0
12636,test,celular,0,0.1126530895465427,0.05457194259752592,0
12644,test,celular,0,0.1126530895465427,0.05917454830165227,0
12645,test,celular,0,0.1126530895465427,0.05917454830165227,0
12650,test,telefone,0,0.1126530895465427,0.028106453582728914,0
12651,test,celular,0,0.1126530895465427,0.06161007182757369,0
12666,test,celular,0,0.1126530895465427,0.05917454830165227,0
12675,test,celular,0,0.1126530895465427,0.05682947334580273,0
12677,test,celular,0,0.1126530895465427,0.04829644539841739,0
12678,test,celular,0,0.1126530895465427,0.06161007182757369,0
12679,test,celular,0,0.1126530895465427,0.05682947334580273,0
12689,test,celular,0,0.1126530895465427,0.06161007182757369,0
12694,test,telefone,0,0.1126530895465427,0.028106453582728914,0
12706,test,celular,0,0.1126530895465427,0.06161007182757369,0
12707,test,celular,0,0.1126530895465427,0.05917454830165227,0
12712,test,celular,0,0.1126530895465427,0.04270999784028419,0
12719,test,telefone,0,0.1126530895465427,0.02930309418810623,0
12725,test,telefone,0,0.1126530895465427,0.014962455929190842,0
12729,test,celular,0,0.1126530895465427,0.06161007182757369,0
12734,test,celular,0,0.1126530895465427,0.07333737276488264,0
12743,test,celular,0,0.1126530895465427,0.07333737276488264,0
12752,test,celular,0,0.1126530895465427,0.07333737276488264,0
12760,test,celular,0,0.1126530895465427,0.07333737276488264,0
12773,test,celular,0,0.1126530895465427,0.07333737276488264,0
12794,test,celular,0,0.1126530895465427,0.07333737276488264,0
12809,test,celular,0,0.1126530895465427,0.07333737276488264,0
12817,test,telefone,0,0.1126530895465427,0.035110946539743774,0
12824,test,celular,1,0.1126530895465427,0.07333737276488264,0
12854,test,telefone,0,0.1126530895465427,0.035110946539743774,0
12856,test,telefone,0,0.1126530895465427,0.033685363067280795,0
12862,test,celular,0,0.1126530895465427,0.07047307027573135,0
12867,test,celular,1,0.1126530895465427,0.07333737276488264,0
12876,test,celular,0,0.1126530895465427,0.07333737276488264,0
12878,test,celular,0,0.1126530895465427,0.07333737276488264,0
12881,test,celular,0,0.1126530895465427,0.07047307027573135,0
12893,test,celular,0,0.1126530895465427,0.07047307027573135,0
12902,test,celular,0,0.1126530895465427,0.07333737276488264,0
12904,test,celular,0,0.1126530895465427,0.07333737276488264,0
12918,test,celular,0,0.1126530895465427,0.07047307027573135,0
12919,test,celular,0,0.1126530895465427,0.07333737276488264,0
12938,test,celular,0,0.1126530895465427,0.07047307027573135,0
12959,test,celular,0,0.1126530895465427,0.06771246300531845,0
12960,test,celular,0,0.1126530895465427,0.07333737276488264,0
12967,test,celular,0,0.1126530895465427,0.07333737276488264,0
12968,test,celular,0,0.1126530895465427,0.07333737276488264,0
12989,test,telefone,0,0.1126530895465427,0.03099998554529201,0
12990,test,celular,0,0.1126530895465427,0.07047307027573135,0
13020,test,celular,0,0.1126530895465427,0.07333737276488264,0
13022,test,celular,0,0.1126530895465427,0.07333737276488264,0
13039,test,celular,0,0.1126530895465427,0.07047307027573135,0
13047,test,celular,0,0.1126530895465427,0.07047307027573135,0
13054,test,celular,0,0.1126530895465427,0.07047307027573135,0
13055,test,celular,0,0.1126530895465427,0.07047307027573135,0
13058,test,celular,0,0.1126530895465427,0.07047307027573135,0
13066,test,celular,0,0.1126530895465427,0.06771246300531845,0
13076,test,celular,0,0.1126530895465427,0.06771246300531845,0
13081,test,celular,0,0.1126530895465427,0.07333737276488264,0
13094,test,celular,0,0.1126530895465427,0.07333737276488264,0
13103,test,celular,0,0.1126530895465427,0.08504246138416177,0
13110,test,celular,0,0.1126530895465427,0.08504246138416177,0
13116,test,celular,0,0.1126530895465427,0.08504246138416177,0
13119,test,celular,0,0.1126530895465427,0.08504246138416177,0
13124,test,celular,0,0.1126530895465427,0.08504246138416177,0
13129,test,celular,0,0.1126530895465427,0.07859592731507127,0
13133,test,celular,0,0.1126530895465427,0.08504246138416177,0
13138,test,celular,1,0.1126530895465427,0.08504246138416177,0
13140,test,celular,0,0.1126530895465427,0.08504246138416177,0
13145,test,celular,0,0.1126530895465427,0.08504246138416177,0
13146,test,celular,0,0.1126530895465427,0.08504246138416177,0
13147,test,celular,0,0.1126530895465427,0.08504246138416177,0
13158,test,celular,0,0.1126530895465427,0.08504246138416177,0
13159,test,celular,0,0.1126530895465427,0.08504246138416177,0
13175,test,celular,0,0.1126530895465427,0.08504246138416177,0
13198,test,celular,0,0.1126530895465427,0.07859592731507127,0
13204,test,celular,0,0.1126530895465427,0.08504246138416177,0
13207,test,celular,0,0.1126530895465427,0.08504246138416177,0
13221,test,celular,0,0.1126530895465427,0.08504246138416177,0
13231,test,celular,0,0.1126530895465427,0.07859592731507127,0
13234,test,celular,0,0.1126530895465427,0.08504246138416177,0
13245,test,celular,0,0.1126530895465427,0.08504246138416177,0
13250,test,celular,0,0.1126530895465427,0.08504246138416177,0
13258,test,celular,0,0.1126530895465427,0.05940914248272542,0
13259,test,celular,1,0.1126530895465427,0.07859592731507127,0
13270,test,celular,1,0.1126530895465427,0.08504246138416177,0
13271,test,celular,0,0.1126530895465427,0.08504246138416177,0
13279,test,celular,0,0.1126530895465427,0.08504246138416177,0
13303,test,celular,0,0.1126530895465427,0.08504246138416177,0
13304,test,celular,0,0.1126530895465427,0.08176133504082624,0
13311,test,celular,0,0.1126530895465427,0.08504246138416177,0
13312,test,celular,0,0.1126530895465427,0.069761644061614,0
13313,test,celular,0,0.1126530895465427,0.08504246138416177,0
13314,test,celular,0,0.1126530895465427,0.08504246138416177,0
13315,test,celular,0,0.1126530895465427,0.08504246138416177,0
13318,test,celular,0,0.1126530895465427,0.08504246138416177,0
13342,test,celular,0,0.1126530895465427,0.08504246138416177,0
13347,test,celular,0,0.1126530895465427,0.08504246138416177,0
13348,test,celular,0,0.1126530895465427,0.08504246138416177,0
13351,test,celular,0,0.1126530895465427,0.08504246138416177,0
13352,test,celular,0,0.1126530895465427,0.08504246138416177,0
13361,test,celular,0,0.1126530895465427,0.08504246138416177,0
13368,test,celular,0,0.1126530895465427,0.08504246138416177,0
13369,test,celular,0,0.1126530895465427,0.08504246138416177,0
13373,test,celular,0,0.1126530895465427,0.08504246138416177,0
13374,test,celular,0,0.1126530895465427,0.06702689559571286,0
13379,test,telefone,0,0.1126530895465427,0.040984710460256056,0
13381,test,telefone,0,0.1126530895465427,0.040984710460256056,0
13383,test,telefone,0,0.1126530895465427,0.040984710460256056,0
13396,test,telefone,0,0.1126530895465427,0.040984710460256056,0
13405,test,celular,0,0.1126530895465427,0.08504246138416177,0
13406,test,celular,0,0.1126530895465427,0.08504246138416177,0
13438,test,telefone,0,0.1126530895465427,0.040984710460256056,0
13442,test,telefone,0,0.1126530895465427,0.03621183065943307,0
13446,test,telefone,0,0.1126530895465427,0.040984710460256056,0
13447,test,telefone,0,0.1126530895465427,0.040984710460256056,0
13452,test,celular,0,0.1126530895465427,0.0755429869574636,0
13453,test,telefone,0,0.1126530895465427,0.03621183065943307,0
13462,test,telefone,0,0.1126530895465427,0.033331991984750696,0
13463,test,celular,0,0.1126530895465427,0.08504246138416177,0
13476,test,celular,0,0.1126530895465427,0.07564516648590733,0
13480,test,celular,0,0.1126530895465427,0.07564516648590733,0
13483,test,celular,0,0.1126530895465427,0.07564516648590733,0
13497,test,celular,0,0.1126530895465427,0.07564516648590733,0
13503,test,celular,0,0.1126530895465427,0.07564516648590733,0
13506,test,celular,0,0.1126530895465427,0.07269780075910179,0
13507,test,celular,0,0.1126530895465427,0.07564516648590733,0
13509,test,celular,0,0.1126530895465427,0.07564516648590733,0
13512,test,telefone,0,0.1126530895465427,0.03626289762876175,0
13520,test,celular,0,0.1126530895465427,0.07564516648590733,0
13528,test,celular,0,0.1126530895465427,0.07564516648590733,0
13529,test,celular,0,0.1126530895465427,0.07564516648590733,0
13533,test,celular,0,0.1126530895465427,0.07564516648590733,0
13534,test,celular,0,0.1126530895465427,0.07564516648590733,0
